date,traffic_count,Year,Month,Day,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Rain (mm),Total Snow (cm),Total Precip (mm),day_of_week,is_weekend,temp_range,temp_range_cat,season,traffic_status
2024-12-10,724.0,2024,12,10,8.4,3.8,6.1,3.5,0.0,3.5,3,0,4.6000000000000005,Low,Winter,1
2024-12-11,1097.0,2024,12,11,5.4,-1.5,2.0,0.2,0.0,0.2,4,0,6.9,Medium,Winter,1
2024-12-12,808.0,2024,12,12,-1.4,-9.1,-5.3,0.0,0.0,0.0,5,0,7.699999999999999,Medium,Winter,1
2024-12-13,518.0,2024,12,13,-2.5,-10.3,-6.4,0.0,0.0,0.0,6,0,7.800000000000001,Medium,Winter,1
2024-12-16,447.0,2024,12,16,9.5,3.1,6.3,11.8,0.0,11.8,2,0,6.4,Medium,Winter,1
2024-12-17,442.0,2024,12,17,9.3,2.4,5.9,0.0,0.0,0.0,3,0,6.9,Medium,Winter,1
2024-12-18,411.0,2024,12,18,3.0,0.1,1.6,0.0,0.0,0.0,4,0,2.9,Low,Winter,1
2024-12-19,425.0,2024,12,19,0.5,-3.8,-1.7,0.0,0.0,0.0,5,0,4.3,Low,Winter,1
2024-12-20,365.0,2024,12,20,-3.1,-6.3,-4.7,0.0,4.2,2.8,6,0,3.1999999999999997,Low,Winter,1
2024-12-23,320.0,2024,12,23,0.3,-7.7,-3.7,0.0,6.2,6.0,2,0,8.0,Medium,Winter,1
2022-03-25,634.0,2022,3,25,5.9,2.1,4.0,0.0,0.0,0.0,6,0,3.8000000000000003,Low,Spring,1
2022-03-26,605.0,2022,3,26,7.0,-1.7,2.7,2.0,0.0,2.0,7,1,8.7,Medium,Spring,1
2022-03-27,353.0,2022,3,27,-1.7,-8.7,-5.2,0.0,1.6,1.2,1,1,6.999999999999999,Medium,Spring,1
2022-03-28,572.0,2022,3,28,-4.8,-11.4,-8.1,0.0,0.2,0.2,2,0,6.6000000000000005,Medium,Spring,1
2022-03-29,518.0,2022,3,29,2.4,-9.1,-3.4,0.0,0.0,0.0,3,0,11.5,High,Spring,1
2022-03-30,745.0,2022,3,30,3.6,-3.7,-0.1,2.0,0.6,2.6,4,0,7.300000000000001,Medium,Spring,1
2022-03-31,663.0,2022,3,31,18.2,2.4,10.3,1.0,0.0,1.0,5,0,15.799999999999999,High,Spring,1
2022-04-01,681.0,2022,4,1,3.3,-1.7,0.8,0.2,1.0,1.0,6,0,5.0,Medium,Spring,1
2022-04-02,584.0,2022,4,2,5.7,-3.8,1.0,0.0,0.0,0.0,7,1,9.5,Medium,Spring,1
2022-04-03,443.0,2022,4,3,6.6,-1.0,2.8,0.2,0.8,1.0,1,1,7.6,Medium,Spring,1
2022-04-04,625.0,2022,4,4,8.6,-2.3,3.2,0.0,0.0,0.0,2,0,10.899999999999999,High,Spring,1
2022-04-05,676.0,2022,4,5,13.0,3.6,8.3,1.0,0.0,1.0,3,0,9.4,Medium,Spring,1
2022-04-06,676.0,2022,4,6,12.1,7.2,9.7,6.6,0.0,6.6,4,0,4.8999999999999995,Low,Spring,1
2022-04-07,704.0,2022,4,7,13.8,5.0,9.4,1.6,0.0,1.6,5,0,8.8,Medium,Spring,1
2022-04-08,697.0,2022,4,8,9.7,2.5,6.1,1.8,0.0,1.8,6,0,7.199999999999999,Medium,Spring,1
2022-04-09,735.0,2022,4,9,7.8,1.1,4.5,0.6,0.0,0.6,7,1,6.699999999999999,Medium,Spring,1
2022-04-10,412.0,2022,4,10,9.4,0.6,5.0,0.0,0.0,0.0,1,1,8.8,Medium,Spring,1
2022-04-11,683.0,2022,4,11,12.5,1.5,7.0,0.0,0.0,0.0,2,0,11.0,High,Spring,1
2022-04-12,641.0,2022,4,12,15.8,5.1,10.5,0.0,0.0,0.0,3,0,10.700000000000001,High,Spring,1
2022-04-13,688.0,2022,4,13,16.0,9.6,12.8,3.2,0.0,3.2,4,0,6.4,Medium,Spring,1
2022-04-14,704.0,2022,4,14,14.2,5.3,9.8,0.6,0.0,0.6,5,0,8.899999999999999,Medium,Spring,1
2022-04-15,444.0,2022,4,15,14.8,2.1,8.5,0.8,0.0,0.8,6,0,12.700000000000001,High,Spring,1
2022-04-17,357.0,2022,4,17,8.2,-1.5,3.4,0.0,0.0,0.0,1,1,9.7,Medium,Spring,1
2022-04-18,615.0,2022,4,18,7.1,-1.6,2.8,3.6,6.8,11.4,2,0,8.7,Medium,Spring,1
2022-04-19,498.0,2022,4,19,6.2,1.1,3.7,0.6,0.0,0.6,3,0,5.1,Medium,Spring,1
2022-04-20,640.0,2022,4,20,10.4,1.7,6.1,0.0,0.0,0.0,4,0,8.700000000000001,Medium,Spring,1
2022-04-21,549.0,2022,4,21,15.7,5.1,10.4,6.2,0.0,6.2,5,0,10.6,High,Spring,1
2022-04-22,576.0,2022,4,22,12.4,1.0,6.7,0.0,0.0,0.0,6,0,11.4,High,Spring,1
2022-04-23,644.0,2022,4,23,11.3,6.7,9.0,0.8,0.0,0.8,7,1,4.6000000000000005,Low,Spring,1
2022-04-24,712.0,2022,4,24,16.8,7.3,12.1,0.0,0.0,0.0,1,1,9.5,Medium,Spring,1
2022-04-25,780.0,2022,4,25,19.0,9.1,14.1,10.0,0.0,10.0,2,0,9.9,Medium,Spring,1
2022-04-26,849.0,2022,4,26,10.4,1.9,6.2,2.8,0.0,2.8,3,0,8.5,Medium,Spring,1
2022-04-27,800.0,2022,4,27,4.2,-1.9,1.2,0.0,0.0,0.0,4,0,6.1,Medium,Spring,1
2022-04-28,583.0,2022,4,28,10.8,-2.2,4.3,0.0,0.0,0.0,5,0,13.0,High,Spring,1
2022-04-29,700.0,2022,4,29,15.0,-0.2,7.4,0.0,0.0,0.0,6,0,15.2,High,Spring,1
2022-04-30,771.0,2022,4,30,13.0,1.5,7.3,0.0,0.0,0.0,7,1,11.5,High,Spring,1
2022-05-01,499.0,2022,5,1,11.4,6.3,8.9,2.0,0.0,2.0,1,1,5.1000000000000005,Medium,Spring,1
2022-05-02,753.0,2022,5,2,13.4,7.9,10.7,0.2,0.0,0.2,2,0,5.5,Medium,Spring,1
2022-05-04,663.0,2022,5,4,15.7,7.3,11.5,8.6,0.0,8.6,4,0,8.399999999999999,Medium,Spring,1
2022-05-05,723.0,2022,5,5,14.8,4.5,9.7,0.0,0.0,0.0,5,0,10.3,High,Spring,1
2022-05-06,768.0,2022,5,6,16.4,8.6,12.5,0.0,0.0,0.0,6,0,7.799999999999999,Medium,Spring,1
2022-05-09,332.0,2022,5,9,19.7,3.7,11.7,0.0,0.0,0.0,2,0,16.0,High,Spring,1
2022-05-10,354.0,2022,5,10,22.3,8.2,15.3,0.0,0.0,0.0,3,0,14.100000000000001,High,Spring,1
2022-05-11,355.0,2022,5,11,24.5,8.9,16.7,0.0,0.0,0.0,4,0,15.6,High,Spring,1
2022-05-13,385.0,2022,5,13,26.8,12.8,19.8,0.0,0.0,0.0,6,0,14.0,High,Spring,1
2022-05-15,437.0,2022,5,15,29.2,15.4,22.3,0.0,0.0,0.0,1,1,13.799999999999999,High,Spring,1
2022-05-17,694.0,2022,5,17,16.9,6.5,11.7,0.0,0.0,0.0,3,0,10.399999999999999,High,Spring,1
2022-05-18,832.0,2022,5,18,14.7,5.8,10.3,0.0,0.0,0.0,4,0,8.899999999999999,Medium,Spring,1
2022-05-19,677.0,2022,5,19,22.5,9.3,15.9,0.2,0.0,0.2,5,0,13.2,High,Spring,1
2022-05-20,1065.0,2022,5,20,23.8,11.6,17.7,0.0,0.0,0.0,6,0,12.200000000000001,High,Spring,1
2022-05-21,657.0,2022,5,21,29.9,16.2,23.1,6.2,0.0,6.2,7,1,13.7,High,Spring,1
2022-05-23,462.0,2022,5,23,16.6,6.7,11.7,0.0,0.0,0.0,2,0,9.900000000000002,Medium,Spring,1
2022-05-24,627.0,2022,5,24,19.2,6.2,12.7,0.0,0.0,0.0,3,0,13.0,High,Spring,1
2022-05-25,791.0,2022,5,25,20.1,10.3,15.2,0.2,0.0,0.2,4,0,9.8,Medium,Spring,1
2022-05-26,955.0,2022,5,26,26.9,13.7,20.3,2.4,0.0,2.4,5,0,13.2,High,Spring,1
2022-05-27,866.0,2022,5,27,24.0,15.0,19.5,1.8,0.0,1.8,6,0,9.0,Medium,Spring,1
2022-05-28,767.0,2022,5,28,22.2,13.2,17.7,1.0,0.0,1.0,7,1,9.0,Medium,Spring,1
2022-05-29,646.0,2022,5,29,24.5,13.5,19.0,0.0,0.0,0.0,1,1,11.0,High,Spring,1
2022-05-30,825.0,2022,5,30,31.9,16.6,24.3,0.0,0.0,0.0,2,0,15.299999999999997,High,Spring,1
2022-05-31,832.0,2022,5,31,32.8,21.0,26.9,0.0,0.0,0.0,3,0,11.799999999999997,High,Spring,1
2022-06-01,793.0,2022,6,1,25.7,12.2,19.0,4.2,0.0,4.2,4,0,13.5,High,Summer,1
2022-06-02,789.0,2022,6,2,21.9,9.5,15.7,0.0,0.0,0.0,5,0,12.399999999999999,High,Summer,1
2022-06-03,770.0,2022,6,3,25.7,8.3,17.0,0.2,0.0,0.2,6,0,17.4,High,Summer,1
2022-06-04,628.0,2022,6,4,21.1,7.2,14.2,0.0,0.0,0.0,7,1,13.900000000000002,High,Summer,1
2022-06-05,592.0,2022,6,5,25.2,10.6,17.9,0.8,0.0,0.8,1,1,14.6,High,Summer,1
2022-06-06,814.0,2022,6,6,21.7,13.7,17.7,9.2,0.0,9.2,2,0,8.0,Medium,Summer,1
2022-06-07,712.0,2022,6,7,23.0,11.8,17.4,12.6,0.0,12.6,3,0,11.2,High,Summer,1
2022-06-08,760.0,2022,6,8,22.3,10.5,16.4,3.6,0.0,3.6,4,0,11.8,High,Summer,1
2022-06-09,718.0,2022,6,9,22.4,12.2,17.3,4.0,0.0,4.0,5,0,10.2,High,Summer,1
2022-06-10,678.0,2022,6,10,23.0,11.5,17.3,0.0,0.0,0.0,6,0,11.5,High,Summer,1
2022-06-11,699.0,2022,6,11,24.1,14.7,19.4,0.0,0.0,0.0,7,1,9.400000000000002,Medium,Summer,1
2022-06-12,619.0,2022,6,12,24.7,13.4,19.1,1.2,0.0,1.2,1,1,11.299999999999999,High,Summer,1
2022-06-13,760.0,2022,6,13,22.3,11.1,16.7,0.0,0.0,0.0,2,0,11.200000000000001,High,Summer,1
2022-06-14,682.0,2022,6,14,24.5,16.5,20.5,0.0,0.0,0.0,3,0,8.0,Medium,Summer,1
2022-06-15,819.0,2022,6,15,27.1,17.1,22.1,0.0,0.0,0.0,4,0,10.0,High,Summer,1
2022-06-16,731.0,2022,6,16,33.3,18.8,26.1,0.0,0.0,0.0,5,0,14.499999999999996,High,Summer,1
2022-06-17,768.0,2022,6,17,27.3,12.6,20.0,0.0,0.0,0.0,6,0,14.700000000000001,High,Summer,1
2022-06-18,681.0,2022,6,18,19.8,10.8,15.3,0.0,0.0,0.0,7,1,9.0,Medium,Summer,1
2022-06-19,609.0,2022,6,19,23.1,10.1,16.6,0.0,0.0,0.0,1,1,13.000000000000002,High,Summer,1
2022-06-20,867.0,2022,6,20,25.4,14.7,20.1,0.0,0.0,0.0,2,0,10.7,High,Summer,1
2022-06-21,713.0,2022,6,21,35.3,17.0,26.2,0.0,0.0,0.0,3,0,18.299999999999997,High,Summer,1
2022-06-22,736.0,2022,6,22,35.5,17.7,26.6,0.0,0.0,0.0,4,0,17.8,High,Summer,1
2022-06-23,722.0,2022,6,23,28.3,14.8,21.6,0.0,0.0,0.0,5,0,13.5,High,Summer,1
2022-06-24,685.0,2022,6,24,28.5,13.4,21.0,0.0,0.0,0.0,6,0,15.1,High,Summer,1
2022-06-25,648.0,2022,6,25,30.7,18.9,24.8,0.0,0.0,0.0,7,1,11.8,High,Summer,1
2022-06-26,611.0,2022,6,26,31.4,18.7,25.1,0.4,0.0,0.4,1,1,12.7,High,Summer,1
2022-06-27,905.0,2022,6,27,22.0,12.3,17.2,0.0,0.0,0.0,2,0,9.7,Medium,Summer,1
2022-06-28,754.0,2022,6,28,24.1,11.0,17.6,0.0,0.0,0.0,3,0,13.100000000000001,High,Summer,1
2022-06-29,854.0,2022,6,29,25.2,14.4,19.8,4.2,0.0,4.2,4,0,10.799999999999999,High,Summer,1
2022-06-30,920.0,2022,6,30,27.6,13.9,20.8,0.0,0.0,0.0,5,0,13.700000000000001,High,Summer,1
2022-07-01,594.0,2022,7,1,29.6,20.4,25.0,0.6,0.0,0.6,6,0,9.200000000000003,Medium,Summer,1
2022-07-02,653.0,2022,7,2,29.3,14.0,21.7,0.0,0.0,0.0,7,1,15.3,High,Summer,1
2022-07-03,713.0,2022,7,3,28.1,13.1,20.6,0.0,0.0,0.0,1,1,15.000000000000002,High,Summer,1
2022-07-04,772.0,2022,7,4,26.2,15.5,20.9,0.0,0.0,0.0,2,0,10.7,High,Summer,1
2022-07-05,777.0,2022,7,5,27.7,18.4,23.1,7.4,0.0,7.4,3,0,9.3,Medium,Summer,1
2022-07-06,991.0,2022,7,6,23.9,16.0,20.0,0.0,0.0,0.0,4,0,7.899999999999999,Medium,Summer,1
2022-07-07,897.0,2022,7,7,26.2,14.3,20.3,0.0,0.0,0.0,5,0,11.899999999999999,High,Summer,1
2022-07-08,804.0,2022,7,8,26.9,15.8,21.4,0.0,0.0,0.0,6,0,11.099999999999998,High,Summer,1
2022-07-09,521.0,2022,7,9,23.9,13.2,18.6,0.0,0.0,0.0,7,1,10.7,High,Summer,1
2022-07-10,531.0,2022,7,10,27.8,14.1,21.0,0.0,0.0,0.0,1,1,13.700000000000001,High,Summer,1
2022-07-11,856.0,2022,7,11,31.6,15.4,23.5,0.4,0.0,0.4,2,0,16.200000000000003,High,Summer,1
2022-07-12,473.0,2022,7,12,28.1,18.3,23.2,0.0,0.0,0.0,3,0,9.8,Medium,Summer,1
2022-07-13,823.0,2022,7,13,24.1,16.6,20.4,0.0,0.0,0.0,4,0,7.5,Medium,Summer,1
2022-07-14,754.0,2022,7,14,26.8,15.1,21.0,0.0,0.0,0.0,5,0,11.700000000000001,High,Summer,1
2022-07-15,876.0,2022,7,15,27.1,14.9,21.0,0.0,0.0,0.0,6,0,12.200000000000001,High,Summer,1
2022-07-16,703.0,2022,7,16,29.4,16.7,23.1,0.0,0.0,0.0,7,1,12.7,High,Summer,1
2022-07-17,475.0,2022,7,17,29.4,18.4,23.9,0.0,0.0,0.0,1,1,11.0,High,Summer,1
2022-07-18,687.0,2022,7,18,27.9,19.6,23.8,16.0,0.0,16.0,2,0,8.299999999999997,Medium,Summer,1
2022-07-19,811.0,2022,7,19,34.7,19.5,27.1,0.0,0.0,0.0,3,0,15.200000000000003,High,Summer,1
2022-07-20,847.0,2022,7,20,31.7,23.4,27.6,0.0,0.0,0.0,4,0,8.3,Medium,Summer,1
2022-07-21,797.0,2022,7,21,31.3,21.4,26.4,0.0,0.0,0.0,5,0,9.900000000000002,Medium,Summer,1
2022-07-22,689.0,2022,7,22,32.7,19.2,26.0,0.0,0.0,0.0,6,0,13.500000000000004,High,Summer,1
2022-07-23,728.0,2022,7,23,33.2,21.8,27.5,0.0,0.0,0.0,7,1,11.400000000000002,High,Summer,1
2022-07-24,570.0,2022,7,24,31.0,21.1,26.1,18.4,0.0,18.4,1,1,9.899999999999999,Medium,Summer,1
2022-07-25,767.0,2022,7,25,23.4,15.8,19.6,0.0,0.0,0.0,2,0,7.599999999999998,Medium,Summer,1
2022-07-26,828.0,2022,7,26,24.2,13.8,19.0,0.0,0.0,0.0,3,0,10.399999999999999,High,Summer,1
2022-07-27,876.0,2022,7,27,26.2,16.0,21.1,0.0,0.0,0.0,4,0,10.2,High,Summer,1
2022-07-28,846.0,2022,7,28,29.5,18.9,24.2,0.8,0.0,0.8,5,0,10.600000000000001,High,Summer,1
2022-07-29,713.0,2022,7,29,28.9,14.5,21.7,0.0,0.0,0.0,6,0,14.399999999999999,High,Summer,1
2022-07-30,654.0,2022,7,30,27.1,15.5,21.3,0.0,0.0,0.0,7,1,11.600000000000001,High,Summer,1
2022-07-31,475.0,2022,7,31,28.4,16.8,22.6,0.0,0.0,0.0,1,1,11.599999999999998,High,Summer,1
2022-08-01,519.0,2022,8,1,29.8,18.6,24.2,0.2,0.0,0.2,2,0,11.2,High,Summer,1
2022-08-02,803.0,2022,8,2,26.5,17.1,21.8,0.0,0.0,0.0,3,0,9.399999999999999,Medium,Summer,1
2022-08-03,930.0,2022,8,3,31.0,15.3,23.2,1.0,0.0,1.0,4,0,15.7,High,Summer,1
2022-08-04,964.0,2022,8,4,29.1,21.3,25.2,15.0,0.0,15.0,5,0,7.800000000000001,Medium,Summer,1
2022-08-05,830.0,2022,8,5,29.2,20.1,24.7,0.0,0.0,0.0,6,0,9.099999999999998,Medium,Summer,1
2022-08-06,645.0,2022,8,6,31.6,20.9,26.3,0.0,0.0,0.0,7,1,10.700000000000003,High,Summer,1
2022-08-07,611.0,2022,8,7,33.9,22.8,28.4,0.0,0.0,0.0,1,1,11.099999999999998,High,Summer,1
2022-08-08,827.0,2022,8,8,31.4,19.5,25.5,2.0,0.0,2.0,2,0,11.899999999999999,High,Summer,1
2022-08-09,1023.0,2022,8,9,22.9,17.7,20.3,0.0,0.0,0.0,3,0,5.199999999999999,Medium,Summer,1
2022-08-10,851.0,2022,8,10,26.8,15.1,21.0,0.0,0.0,0.0,4,0,11.700000000000001,High,Summer,1
2022-08-11,732.0,2022,8,11,26.5,16.3,21.4,0.0,0.0,0.0,5,0,10.2,High,Summer,1
2022-08-12,536.0,2022,8,12,26.4,13.7,20.1,0.0,0.0,0.0,6,0,12.7,High,Summer,1
2022-08-13,531.0,2022,8,13,25.9,12.9,19.4,0.0,0.0,0.0,7,1,12.999999999999998,High,Summer,1
2022-08-14,557.0,2022,8,14,26.7,15.9,21.3,0.0,0.0,0.0,1,1,10.799999999999999,High,Summer,1
2022-08-15,774.0,2022,8,15,27.8,17.1,22.5,0.0,0.0,0.0,2,0,10.7,High,Summer,1
2022-08-16,566.0,2022,8,16,28.2,16.3,22.3,0.0,0.0,0.0,3,0,11.899999999999999,High,Summer,1
2022-08-17,730.0,2022,8,17,27.8,17.0,22.4,24.0,0.0,24.0,4,0,10.8,High,Summer,1
2022-08-18,392.0,2022,8,18,28.3,16.8,22.6,1.6,0.0,1.6,5,0,11.5,High,Summer,1
2022-08-19,713.0,2022,8,19,27.9,16.2,22.1,0.8,0.0,0.8,6,0,11.7,High,Summer,1
2022-08-20,685.0,2022,8,20,29.4,17.5,23.5,0.0,0.0,0.0,7,1,11.899999999999999,High,Summer,1
2022-08-21,489.0,2022,8,21,25.6,18.5,22.1,13.4,0.0,13.4,1,1,7.100000000000001,Medium,Summer,1
2022-08-22,733.0,2022,8,22,25.5,19.1,22.3,12.2,0.0,12.2,2,0,6.399999999999999,Medium,Summer,1
2022-08-23,662.0,2022,8,23,28.4,17.1,22.8,0.0,0.0,0.0,3,0,11.299999999999997,High,Summer,1
2022-08-24,704.0,2022,8,24,29.8,16.1,23.0,0.0,0.0,0.0,4,0,13.7,High,Summer,1
2022-08-25,715.0,2022,8,25,24.9,18.5,21.7,5.8,0.0,5.8,5,0,6.399999999999999,Medium,Summer,1
2022-08-26,537.0,2022,8,26,25.9,15.0,20.5,0.0,0.0,0.0,6,0,10.899999999999999,High,Summer,1
2022-08-28,353.0,2022,8,28,28.2,14.7,21.5,0.0,0.0,0.0,1,1,13.5,High,Summer,1
2022-08-29,608.0,2022,8,29,30.9,21.3,26.1,1.8,0.0,1.8,2,0,9.599999999999998,Medium,Summer,1
2022-08-30,785.0,2022,8,30,26.0,16.3,21.2,3.0,0.0,3.0,3,0,9.7,Medium,Summer,1
2022-08-31,689.0,2022,8,31,26.8,15.0,20.9,0.0,0.0,0.0,4,0,11.8,High,Summer,1
2022-09-01,529.0,2022,9,1,24.2,11.9,18.1,0.0,0.0,0.0,5,0,12.299999999999999,High,Fall,1
2022-09-02,621.0,2022,9,2,27.9,16.1,22.0,0.0,0.0,0.0,6,0,11.799999999999997,High,Fall,1
2022-09-03,648.0,2022,9,3,29.7,18.3,24.0,0.0,0.0,0.0,7,1,11.399999999999999,High,Fall,1
2022-09-04,544.0,2022,9,4,20.3,15.8,18.1,0.4,0.0,0.4,1,1,4.5,Low,Fall,1
2022-09-05,370.0,2022,9,5,21.5,15.6,18.6,0.0,0.0,0.0,2,0,5.9,Medium,Fall,1
2022-09-06,529.0,2022,9,6,23.7,14.5,19.1,0.0,0.0,0.0,3,0,9.2,Medium,Fall,1
2022-09-07,719.0,2022,9,7,24.3,16.6,20.5,0.0,0.0,0.0,4,0,7.699999999999999,Medium,Fall,1
2022-09-08,487.0,2022,9,8,26.7,15.0,20.9,0.0,0.0,0.0,5,0,11.7,High,Fall,1
2022-09-09,678.0,2022,9,9,26.7,15.5,21.1,0.0,0.0,0.0,6,0,11.2,High,Fall,1
2022-09-10,563.0,2022,9,10,28.3,18.8,23.6,0.0,0.0,0.0,7,1,9.5,Medium,Fall,1
2022-09-12,394.0,2022,9,12,24.1,15.3,19.7,5.2,0.0,5.2,2,0,8.8,Medium,Fall,1
2022-09-13,604.0,2022,9,13,21.6,12.1,16.9,0.4,0.0,0.4,3,0,9.500000000000002,Medium,Fall,1
2022-09-14,431.0,2022,9,14,25.3,11.0,18.2,0.0,0.0,0.0,4,0,14.3,High,Fall,1
2022-09-15,647.0,2022,9,15,19.0,8.6,13.8,0.0,0.0,0.0,5,0,10.4,High,Fall,1
2022-09-16,816.0,2022,9,16,24.7,11.7,18.2,0.0,0.0,0.0,6,0,13.0,High,Fall,1
2022-09-17,721.0,2022,9,17,24.6,15.5,20.1,0.0,0.0,0.0,7,1,9.100000000000001,Medium,Fall,1
2022-09-19,603.0,2022,9,19,27.8,16.1,22.0,0.2,0.0,0.2,2,0,11.7,High,Fall,1
2022-09-20,605.0,2022,9,20,26.2,15.4,20.8,0.0,0.0,0.0,3,0,10.799999999999999,High,Fall,1
2022-09-21,683.0,2022,9,21,29.5,16.5,23.0,0.0,0.0,0.0,4,0,13.0,High,Fall,1
2022-09-22,637.0,2022,9,22,17.3,7.5,12.4,0.2,0.0,0.2,5,0,9.8,Medium,Fall,1
2022-09-23,536.0,2022,9,23,16.5,5.0,10.8,0.0,0.0,0.0,6,0,11.5,High,Fall,1
2022-09-24,599.0,2022,9,24,18.6,5.8,12.2,0.0,0.0,0.0,7,1,12.8,High,Fall,1
2022-09-25,447.0,2022,9,25,18.6,12.4,15.5,23.2,0.0,23.2,1,1,6.200000000000001,Medium,Fall,1
2022-09-26,662.0,2022,9,26,17.4,10.4,13.9,2.4,0.0,2.4,2,0,6.999999999999998,Medium,Fall,1
2022-09-27,742.0,2022,9,27,17.8,11.3,14.6,1.8,0.0,1.8,3,0,6.5,Medium,Fall,1
2022-09-28,760.0,2022,9,28,13.6,10.0,11.8,0.0,0.0,0.0,4,0,3.5999999999999996,Low,Fall,1
2022-09-29,418.0,2022,9,29,16.2,8.1,12.2,0.0,0.0,0.0,5,0,8.1,Medium,Fall,1
2022-09-30,469.0,2022,9,30,17.6,5.6,11.6,0.0,0.0,0.0,6,0,12.000000000000002,High,Fall,1
2022-10-01,691.0,2022,10,1,20.2,9.0,14.6,0.0,0.0,0.0,7,1,11.2,High,Fall,1
2022-10-02,343.0,2022,10,2,16.0,6.5,11.3,0.0,0.0,0.0,1,1,9.5,Medium,Fall,1
2022-10-03,514.0,2022,10,3,16.2,2.8,9.5,0.0,0.0,0.0,2,0,13.399999999999999,High,Fall,1
2022-10-04,565.0,2022,10,4,18.3,6.2,12.3,0.0,0.0,0.0,3,0,12.100000000000001,High,Fall,1
2022-10-05,465.0,2022,10,5,22.8,8.1,15.5,0.0,0.0,0.0,4,0,14.700000000000001,High,Fall,1
2022-10-06,760.0,2022,10,6,23.4,12.9,18.2,0.4,0.0,0.4,5,0,10.499999999999998,High,Fall,1
2022-10-07,765.0,2022,10,7,13.3,1.9,7.6,0.2,0.0,0.2,6,0,11.4,High,Fall,1
2022-10-10,355.0,2022,10,10,15.9,6.0,11.0,0.0,0.0,0.0,2,0,9.9,Medium,Fall,1
2022-10-11,416.0,2022,10,11,22.4,5.0,13.7,0.0,0.0,0.0,3,0,17.4,High,Fall,1
2022-10-12,477.0,2022,10,12,19.9,13.8,16.9,4.8,0.0,4.8,4,0,6.099999999999998,Medium,Fall,1
2022-10-13,537.0,2022,10,13,15.5,6.9,11.2,11.4,0.0,11.4,5,0,8.6,Medium,Fall,1
2022-10-14,646.0,2022,10,14,14.2,6.2,10.2,0.4,0.0,0.4,6,0,7.999999999999999,Medium,Fall,1
2022-10-15,514.0,2022,10,15,13.3,5.9,9.6,1.8,0.0,1.8,7,1,7.4,Medium,Fall,1
2022-10-16,455.0,2022,10,16,16.6,6.0,11.3,0.0,0.0,0.0,1,1,10.600000000000001,High,Fall,1
2022-10-17,638.0,2022,10,17,9.8,3.5,6.7,0.8,0.0,0.8,2,0,6.300000000000001,Medium,Fall,1
2022-10-18,707.0,2022,10,18,9.4,0.9,5.2,2.0,0.0,2.0,3,0,8.5,Medium,Fall,1
2022-10-19,725.0,2022,10,19,9.8,3.2,6.5,1.4,0.0,1.4,4,0,6.6000000000000005,Medium,Fall,1
2022-10-20,668.0,2022,10,20,6.8,1.2,4.0,0.6,0.0,0.6,5,0,5.6,Medium,Fall,1
2022-10-21,580.0,2022,10,21,17.6,0.3,9.0,0.0,0.0,0.0,6,0,17.3,High,Fall,1
2022-10-22,445.0,2022,10,22,21.2,10.6,15.9,0.0,0.0,0.0,7,1,10.6,High,Fall,1
2022-10-23,409.0,2022,10,23,18.8,6.4,12.6,0.0,0.0,0.0,1,1,12.4,High,Fall,1
2022-10-24,502.0,2022,10,24,18.9,5.2,12.1,0.0,0.0,0.0,2,0,13.7,High,Fall,1
2022-10-25,556.0,2022,10,25,17.3,7.8,12.6,0.0,0.0,0.0,3,0,9.5,Medium,Fall,1
2022-10-26,546.0,2022,10,26,14.3,6.9,10.6,9.4,0.0,9.4,4,0,7.4,Medium,Fall,1
2022-10-27,506.0,2022,10,27,10.2,1.8,6.0,0.0,0.0,0.0,5,0,8.399999999999999,Medium,Fall,1
2022-10-28,506.0,2022,10,28,10.6,1.3,6.0,0.0,0.0,0.0,6,0,9.299999999999999,Medium,Fall,1
2022-10-29,506.0,2022,10,29,15.2,0.1,7.7,0.0,0.0,0.0,7,1,15.1,High,Fall,1
2022-10-30,506.0,2022,10,30,13.9,1.7,7.8,0.0,0.0,0.0,1,1,12.200000000000001,High,Fall,1
2022-10-31,506.0,2022,10,31,11.5,5.9,8.7,3.4,0.0,3.4,2,0,5.6,Medium,Fall,1
2022-11-10,450.0,2022,11,10,21.3,7.8,14.6,0.0,0.0,0.0,5,0,13.5,High,Fall,1
2022-11-11,636.0,2022,11,11,14.6,11.1,12.9,9.0,0.0,9.0,6,0,3.5,Low,Fall,1
2022-11-12,555.0,2022,11,12,11.3,2.5,6.9,0.6,0.0,0.6,7,1,8.8,Medium,Fall,1
2022-11-13,461.0,2022,11,13,4.3,-1.8,1.3,0.0,0.2,0.2,1,1,6.1,Medium,Fall,1
2022-11-14,573.0,2022,11,14,4.5,-2.2,1.2,0.0,0.0,0.0,2,0,6.7,Medium,Fall,1
2022-11-15,617.0,2022,11,15,0.8,-2.1,-0.7,0.0,4.2,4.2,3,0,2.9000000000000004,Low,Fall,1
2022-11-16,445.0,2022,11,16,1.8,-1.9,-0.1,0.0,5.0,5.0,4,0,3.7,Low,Fall,1
2022-11-17,560.0,2022,11,17,1.2,-3.3,-1.1,0.0,0.4,0.4,5,0,4.5,Low,Fall,1
2022-11-18,606.0,2022,11,18,1.4,-2.8,-0.7,0.0,0.0,0.0,6,0,4.199999999999999,Low,Fall,1
