Month,Day,traffic_count,traffic_status,prediction
8,21,403.0,Medium,2.0
8,21,501.0,Medium,2.0
8,21,184.0,Low,0.0
8,21,572.0,High,2.0
8,21,418.0,Medium,2.0
8,21,180.0,Low,0.0
8,21,430.0,Medium,2.0
8,21,225.0,Low,2.0
8,21,629.0,High,2.0
8,21,380.0,Medium,2.0
8,21,542.0,High,2.0
8,21,788.0,High,2.0
8,21,484.0,Medium,2.0
8,21,583.0,High,2.0
8,21,538.0,High,2.0
8,21,499.0,Medium,2.0
8,21,250.0,Low,2.0
8,21,642.0,High,2.0
8,21,283.0,Low,2.0
8,21,417.0,Medium,2.0
8,21,542.0,High,2.0
8,21,97.0,Low,2.0
8,21,378.0,Medium,2.0
8,21,550.0,High,2.0
8,21,500.0,Medium,2.0
8,21,570.0,High,2.0
8,21,383.0,Medium,2.0
8,21,323.0,Medium,2.0
8,21,513.0,Medium,2.0
8,21,258.0,Low,0.0
8,21,452.0,Medium,2.0
8,21,446.0,Medium,2.0
8,21,187.0,Low,0.0
8,21,625.0,High,2.0
8,21,332.0,Medium,2.0
8,21,612.0,High,2.0
8,21,252.0,Low,2.0
8,21,454.0,Medium,2.0
8,21,366.0,Medium,2.0
8,22,818.0,High,2.0
8,22,498.0,Medium,2.0
8,22,764.0,High,2.0
8,22,596.0,High,2.0
8,22,504.0,Medium,2.0
8,22,576.0,High,2.0
8,22,479.0,Medium,2.0
8,22,654.0,High,2.0
8,22,199.0,Low,0.0
8,22,857.0,High,2.0
8,22,637.0,High,2.0
8,22,279.0,Low,2.0
8,22,186.0,Low,0.0
8,22,776.0,High,2.0
8,22,596.0,High,2.0
8,22,177.0,Low,0.0
8,22,315.0,Medium,2.0
8,22,314.0,Medium,0.0
8,22,122.0,Low,0.0
8,22,336.0,Medium,2.0
8,22,172.0,Low,0.0
8,22,320.0,Medium,0.0
8,22,622.0,High,2.0
8,22,415.0,Medium,2.0
8,22,404.0,Medium,2.0
8,22,462.0,Medium,2.0
8,22,617.0,High,2.0
8,22,570.0,High,2.0
8,22,207.0,Low,0.0
8,22,190.0,Low,2.0
8,22,502.0,Medium,2.0
8,22,374.0,Medium,2.0
8,22,574.0,High,2.0
8,22,449.0,Medium,2.0
8,22,513.0,Medium,2.0
8,22,761.0,High,2.0
8,22,428.0,Medium,2.0
8,22,38.0,Low,2.0
8,22,696.0,High,2.0
8,22,255.0,Low,2.0
8,22,520.0,High,2.0
8,22,337.0,Medium,2.0
8,22,372.0,Medium,2.0
8,22,676.0,High,2.0
8,22,932.0,High,2.0
8,22,421.0,Medium,2.0
8,22,233.0,Low,2.0
8,22,600.0,High,2.0
8,22,484.0,Medium,2.0
8,22,346.0,Medium,2.0
8,22,679.0,High,2.0
8,22,279.0,Low,2.0
8,22,600.0,High,2.0
8,22,604.0,High,2.0
8,22,439.0,Medium,2.0
8,22,585.0,High,2.0
8,22,430.0,Medium,2.0
8,22,491.0,Medium,2.0
8,22,578.0,High,2.0
8,22,625.0,High,2.0
8,22,172.0,Low,2.0
8,22,554.0,High,2.0
8,22,580.0,High,2.0
8,22,497.0,Medium,2.0
8,22,162.0,Low,2.0
8,22,589.0,High,2.0
8,22,505.0,Medium,2.0
8,23,557.0,High,2.0
8,23,611.0,High,2.0
8,23,672.0,High,2.0
8,23,389.0,Medium,2.0
8,23,93.0,Low,2.0
8,23,491.0,Medium,2.0
8,23,805.0,High,2.0
8,23,376.0,Medium,2.0
8,23,611.0,High,2.0
8,23,590.0,High,2.0
8,23,269.0,Low,2.0
8,23,315.0,Medium,2.0
8,23,539.0,High,2.0
8,23,272.0,Low,2.0
8,23,154.0,Low,0.0
8,23,474.0,Medium,2.0
8,23,213.0,Low,0.0
8,23,339.0,Medium,2.0
8,23,291.0,Low,2.0
8,23,502.0,Medium,2.0
8,23,503.0,Medium,2.0
8,23,693.0,High,2.0
8,23,698.0,High,2.0
8,23,389.0,Medium,2.0
8,23,352.0,Medium,0.0
8,23,395.0,Medium,2.0
8,23,534.0,High,2.0
8,23,376.0,Medium,2.0
8,23,211.0,Low,2.0
8,23,211.0,Low,0.0
8,23,323.0,Medium,2.0
8,23,669.0,High,2.0
8,23,573.0,High,2.0
8,23,691.0,High,2.0
8,23,424.0,Medium,2.0
8,23,546.0,High,2.0
8,23,365.0,Medium,2.0
8,23,568.0,High,2.0
8,23,395.0,Medium,2.0
8,23,515.0,High,2.0
8,23,701.0,High,2.0
8,23,364.0,Medium,2.0
8,23,557.0,High,2.0
8,23,715.0,High,2.0
8,23,503.0,Medium,2.0
8,23,492.0,Medium,2.0
8,23,280.0,Low,2.0
8,23,136.0,Low,0.0
8,23,547.0,High,2.0
8,23,461.0,Medium,2.0
8,23,605.0,High,2.0
8,23,411.0,Medium,2.0
8,24,335.0,Medium,0.0
8,24,320.0,Medium,0.0
8,24,591.0,High,0.0
8,24,716.0,High,0.0
8,24,395.0,Medium,0.0
8,24,321.0,Medium,0.0
8,24,208.0,Low,0.0
8,24,508.0,Medium,0.0
8,24,517.0,High,0.0
8,24,422.0,Medium,0.0
8,24,166.0,Low,0.0
8,24,519.0,High,0.0
8,24,259.0,Low,0.0
8,24,206.0,Low,0.0
8,24,445.0,Medium,0.0
8,24,191.0,Low,0.0
8,24,353.0,Medium,0.0
8,24,197.0,Low,0.0
8,24,263.0,Low,0.0
8,24,298.0,Low,0.0
8,24,372.0,Medium,0.0
8,24,643.0,High,0.0
8,24,546.0,High,2.0
8,24,251.0,Low,0.0
8,24,406.0,Medium,0.0
8,24,591.0,High,0.0
8,24,343.0,Medium,0.0
8,24,529.0,High,0.0
8,24,444.0,Medium,0.0
8,24,487.0,Medium,0.0
8,24,288.0,Low,0.0
8,24,180.0,Low,0.0
8,24,349.0,Medium,0.0
8,24,657.0,High,0.0
8,24,934.0,High,2.0
8,24,207.0,Low,0.0
8,24,357.0,Medium,0.0
8,24,551.0,High,2.0
8,24,728.0,High,0.0
8,24,513.0,Medium,0.0
8,24,226.0,Low,0.0
8,24,472.0,Medium,0.0
8,24,708.0,High,0.0
8,24,275.0,Low,0.0
8,24,262.0,Low,0.0
8,24,548.0,High,0.0
8,24,237.0,Low,0.0
8,24,524.0,High,0.0
8,24,232.0,Low,0.0
8,24,633.0,High,0.0
8,24,94.0,Low,0.0
8,25,358.0,Medium,0.0
8,25,362.0,Medium,0.0
8,25,786.0,High,0.0
8,25,281.0,Low,0.0
8,25,730.0,High,0.0
8,25,678.0,High,0.0
8,25,571.0,High,2.0
8,25,421.0,Medium,0.0
8,25,422.0,Medium,0.0
8,25,732.0,High,0.0
8,25,293.0,Low,0.0
8,25,164.0,Low,0.0
8,25,129.0,Low,0.0
8,25,304.0,Low,0.0
8,25,722.0,High,2.0
8,25,214.0,Low,0.0
8,25,392.0,Medium,0.0
8,25,727.0,High,0.0
8,25,566.0,High,0.0
8,25,160.0,Low,0.0
8,25,235.0,Low,0.0
8,25,289.0,Low,0.0
8,25,535.0,High,0.0
8,25,212.0,Low,0.0
8,25,596.0,High,0.0
8,25,604.0,High,0.0
8,25,849.0,High,0.0
8,25,180.0,Low,0.0
8,25,507.0,Medium,0.0
8,25,252.0,Low,0.0
8,25,328.0,Medium,0.0
8,25,450.0,Medium,0.0
8,25,572.0,High,0.0
8,25,528.0,High,0.0
8,25,442.0,Medium,0.0
8,25,265.0,Low,0.0
8,25,401.0,Medium,0.0
8,25,504.0,Medium,0.0
8,25,472.0,Medium,0.0
8,25,476.0,Medium,0.0
8,25,307.0,Low,0.0
8,25,325.0,Medium,0.0
8,25,449.0,Medium,0.0
8,25,181.0,Low,0.0
8,25,165.0,Low,0.0
8,25,511.0,Medium,0.0
8,25,302.0,Low,0.0
8,25,617.0,High,0.0
8,25,519.0,High,0.0
8,25,343.0,Medium,0.0
8,25,495.0,Medium,0.0
8,25,253.0,Low,0.0
8,25,193.0,Low,0.0
8,25,499.0,Medium,0.0
8,25,655.0,High,0.0
8,25,383.0,Medium,0.0
8,25,462.0,Medium,0.0
8,25,500.0,Medium,0.0
8,25,393.0,Medium,0.0
8,25,388.0,Medium,0.0
8,26,906.0,High,2.0
8,26,498.0,Medium,0.0
8,26,222.0,Low,0.0
8,26,1062.0,High,0.0
8,26,810.0,High,0.0
8,26,426.0,Medium,0.0
8,26,557.0,High,0.0
8,26,546.0,High,0.0
8,26,131.0,Low,0.0
8,26,282.0,Low,0.0
8,26,528.0,High,0.0
8,26,720.0,High,2.0
8,26,708.0,High,0.0
8,26,419.0,Medium,0.0
8,26,281.0,Low,0.0
8,26,238.0,Low,0.0
8,26,372.0,Medium,0.0
8,26,413.0,Medium,0.0
8,26,313.0,Medium,0.0
8,26,318.0,Medium,0.0
8,26,432.0,Medium,0.0
8,26,632.0,High,0.0
8,26,234.0,Low,0.0
8,26,708.0,High,0.0
8,26,294.0,Low,0.0
8,26,24.0,Low,0.0
8,26,246.0,Low,0.0
8,26,157.0,Low,0.0
8,26,619.0,High,0.0
8,26,476.0,Medium,0.0
8,26,420.0,Medium,0.0
8,26,378.0,Medium,0.0
8,26,426.0,Medium,0.0
8,26,877.0,High,0.0
8,26,1110.0,High,2.0
8,26,457.0,Medium,0.0
8,26,798.0,High,0.0
8,26,570.0,High,2.0
8,26,780.0,High,0.0
8,26,288.0,Low,0.0
8,26,476.0,Medium,0.0
8,26,426.0,Medium,0.0
8,26,589.0,High,0.0
8,26,330.0,Medium,0.0
8,26,319.0,Medium,0.0
8,26,510.0,Medium,0.0
8,26,480.0,Medium,0.0
8,26,620.0,High,0.0
8,26,222.0,Low,0.0
8,26,125.0,Low,0.0
8,26,30.0,Low,0.0
8,26,282.0,Low,0.0
8,26,258.0,Low,0.0
8,27,537.0,High,2.0
8,27,746.0,High,2.0
8,27,578.0,High,2.0
8,27,342.0,Medium,0.0
8,27,556.0,High,2.0
8,27,128.0,Low,2.0
8,27,667.0,High,2.0
8,27,811.0,High,2.0
8,27,412.0,Medium,2.0
8,27,692.0,High,2.0
8,27,268.0,Low,2.0
8,27,304.0,Low,2.0
8,27,350.0,Medium,0.0
8,27,325.0,Medium,0.0
8,27,499.0,Medium,2.0
8,27,337.0,Medium,2.0
8,27,317.0,Medium,2.0
8,27,418.0,Medium,2.0
8,27,342.0,Medium,2.0
8,27,214.0,Low,2.0
8,27,320.0,Medium,2.0
8,27,761.0,High,2.0
8,27,351.0,Medium,0.0
8,27,53.0,Low,0.0
8,27,172.0,Low,2.0
8,27,392.0,Medium,2.0
8,27,566.0,High,2.0
8,27,754.0,High,2.0
8,27,193.0,Low,0.0
8,27,144.0,Low,2.0
8,27,440.0,Medium,2.0
8,27,219.0,Low,0.0
8,27,547.0,High,2.0
8,27,231.0,Low,2.0
8,27,503.0,Medium,2.0
8,27,673.0,High,2.0
8,27,655.0,High,2.0
8,27,676.0,High,2.0
8,27,700.0,High,2.0
8,27,509.0,Medium,2.0
8,27,448.0,Medium,2.0
8,27,789.0,High,2.0
8,27,276.0,Low,2.0
8,27,156.0,Low,2.0
8,27,691.0,High,2.0
8,27,469.0,Medium,2.0
8,27,568.0,High,2.0
8,27,469.0,Medium,2.0
8,27,446.0,Medium,2.0
8,27,570.0,High,2.0
8,27,681.0,High,2.0
8,27,604.0,High,2.0
8,27,464.0,Medium,2.0
8,27,511.0,Medium,2.0
8,27,461.0,Medium,2.0
8,27,490.0,Medium,2.0
8,27,347.0,Medium,2.0
8,27,614.0,High,2.0
8,28,778.0,High,2.0
8,28,664.0,High,2.0
8,28,920.0,High,2.0
8,28,882.0,High,2.0
8,28,466.0,Medium,2.0
8,28,366.0,Medium,2.0
8,28,634.0,High,2.0
8,28,636.0,High,2.0
8,28,796.0,High,2.0
8,28,308.0,Low,2.0
8,28,356.0,Medium,0.0
8,28,272.0,Low,0.0
8,28,296.0,Low,2.0
8,28,490.0,Medium,2.0
8,28,490.0,Medium,2.0
8,28,372.0,Medium,2.0
8,28,164.0,Low,0.0
8,28,625.0,High,2.0
8,28,310.0,Medium,2.0
8,28,282.0,Low,0.0
8,28,517.0,High,2.0
8,28,686.0,High,2.0
8,28,333.0,Medium,0.0
8,28,249.0,Low,2.0
8,28,558.0,High,2.0
8,28,371.0,Medium,2.0
8,28,352.0,Medium,2.0
8,28,468.0,Medium,0.0
8,28,568.0,High,2.0
8,28,344.0,Medium,2.0
8,28,862.0,High,2.0
8,28,330.0,Medium,2.0
8,28,623.0,High,2.0
8,28,256.0,Low,0.0
8,28,188.0,Low,2.0
8,28,302.0,Low,2.0
8,28,606.0,High,2.0
8,28,654.0,High,2.0
8,28,754.0,High,2.0
8,28,314.0,Medium,0.0
8,28,511.0,Medium,2.0
8,28,806.0,High,2.0
8,28,782.0,High,2.0
8,28,512.0,Medium,2.0
8,28,568.0,High,2.0
8,28,364.0,Medium,2.0
8,28,302.0,Low,2.0
8,28,368.0,Medium,2.0
8,28,622.0,High,2.0
8,28,520.0,High,2.0
8,28,412.0,Medium,2.0
8,28,534.0,High,2.0
8,28,600.0,High,2.0
8,28,450.0,Medium,2.0
8,28,770.0,High,2.0
8,28,428.0,Medium,2.0
8,28,656.0,High,2.0
8,30,261.0,Low,2.0
8,30,489.0,Medium,2.0
8,30,504.0,Medium,2.0
8,30,382.0,Medium,2.0
8,30,393.0,Medium,2.0
8,30,275.0,Low,2.0
8,30,573.0,High,2.0
8,30,517.0,High,2.0
8,30,416.0,Medium,2.0
8,30,318.0,Medium,2.0
8,30,147.0,Low,0.0
8,30,298.0,Low,2.0
8,30,154.0,Low,0.0
8,30,205.0,Low,2.0
8,30,576.0,High,2.0
8,30,651.0,High,2.0
8,30,410.0,Medium,2.0
8,30,307.0,Low,2.0
8,30,462.0,Medium,2.0
8,30,265.0,Low,2.0
8,30,412.0,Medium,2.0
8,30,506.0,Medium,2.0
8,30,265.0,Low,0.0
8,30,96.0,Low,0.0
8,30,295.0,Low,2.0
8,30,358.0,Medium,2.0
8,30,184.0,Low,2.0
8,30,344.0,Medium,2.0
8,30,248.0,Low,2.0
8,30,435.0,Medium,2.0
8,30,429.0,Medium,2.0
8,30,229.0,Low,0.0
8,30,368.0,Medium,2.0
8,30,216.0,Low,2.0
8,30,147.0,Low,0.0
8,30,307.0,Low,2.0
8,30,349.0,Medium,2.0
8,30,519.0,High,2.0
8,30,514.0,High,2.0
8,30,478.0,Medium,2.0
8,30,648.0,High,2.0
8,30,458.0,Medium,2.0
8,30,268.0,Low,2.0
8,30,468.0,Medium,2.0
8,30,167.0,Low,2.0
8,30,549.0,High,2.0
8,30,445.0,Medium,2.0
8,30,439.0,Medium,2.0
8,30,305.0,Low,2.0
8,30,6.0,Low,0.0
8,30,439.0,Medium,2.0
8,30,747.0,High,2.0
8,30,147.0,Low,2.0
8,30,769.0,High,2.0
8,30,362.0,Medium,2.0
8,30,411.0,Medium,2.0
9,4,432.0,Medium,0.0
9,4,249.0,Low,2.0
9,4,651.0,High,2.0
9,4,691.0,High,2.0
9,4,340.0,Medium,2.0
9,4,515.0,High,2.0
9,4,242.0,Low,0.0
9,4,537.0,High,2.0
9,4,726.0,High,2.0
9,4,236.0,Low,2.0
9,4,714.0,High,2.0
9,4,876.0,High,2.0
9,4,510.0,Medium,2.0
9,4,484.0,Medium,2.0
9,4,399.0,Medium,2.0
9,4,565.0,High,2.0
9,4,282.0,Low,2.0
9,4,634.0,High,2.0
9,4,620.0,High,2.0
9,4,482.0,Medium,2.0
9,4,242.0,Low,2.0
9,4,858.0,High,2.0
9,4,310.0,Medium,2.0
9,4,40.0,Low,0.0
9,4,260.0,Low,2.0
9,4,316.0,Medium,2.0
9,4,570.0,High,2.0
9,4,660.0,High,2.0
9,4,530.0,High,2.0
9,4,409.0,Medium,0.0
9,4,167.0,Low,2.0
9,4,467.0,Medium,2.0
9,4,219.0,Low,2.0
9,4,443.0,Medium,2.0
9,4,334.0,Medium,2.0
9,4,1091.0,High,2.0
9,4,637.0,High,2.0
9,4,541.0,High,2.0
9,4,156.0,Low,2.0
9,4,288.0,Low,2.0
9,4,628.0,High,2.0
9,4,438.0,Medium,2.0
9,4,363.0,Medium,0.0
9,4,547.0,High,2.0
9,4,645.0,High,2.0
9,4,852.0,High,2.0
9,4,343.0,Medium,2.0
9,4,29.0,Low,2.0
9,4,249.0,Low,2.0
9,4,789.0,High,2.0
9,4,282.0,Low,2.0
9,4,605.0,High,2.0
9,4,310.0,Medium,2.0
9,4,357.0,Medium,2.0
9,4,288.0,Low,2.0
9,4,532.0,High,2.0
9,4,604.0,High,2.0
9,4,444.0,Medium,2.0
9,4,397.0,Medium,2.0
9,4,156.0,Low,2.0
9,4,179.0,Low,0.0
9,4,541.0,High,2.0
9,5,718.0,High,2.0
9,5,203.0,Low,2.0
9,5,630.0,High,2.0
9,5,511.0,Medium,2.0
9,5,679.0,High,2.0
9,5,685.0,High,2.0
9,5,351.0,Medium,2.0
9,5,214.0,Low,2.0
9,5,761.0,High,2.0
9,5,442.0,Medium,2.0
9,5,197.0,Low,2.0
9,5,175.0,Low,0.0
9,5,627.0,High,2.0
9,5,574.0,High,2.0
9,5,310.0,Medium,2.0
9,5,144.0,Low,0.0
9,5,359.0,Medium,2.0
9,5,228.0,Low,0.0
9,5,702.0,High,2.0
9,5,406.0,Medium,2.0
9,5,296.0,Low,2.0
9,5,354.0,Medium,0.0
9,5,397.0,Medium,2.0
9,5,660.0,High,2.0
9,5,335.0,Medium,2.0
9,5,169.0,Low,0.0
9,5,376.0,Medium,2.0
9,5,267.0,Low,0.0
9,5,268.0,Low,2.0
9,5,652.0,High,2.0
9,5,473.0,Medium,2.0
9,5,169.0,Low,0.0
9,5,310.0,Medium,2.0
9,5,447.0,Medium,2.0
9,5,281.0,Low,0.0
9,5,324.0,Medium,2.0
9,5,276.0,Low,2.0
9,5,297.0,Low,2.0
9,5,384.0,Medium,2.0
9,5,529.0,High,2.0
9,5,90.0,Low,2.0
9,5,627.0,High,2.0
9,5,541.0,High,2.0
9,5,511.0,Medium,2.0
9,5,272.0,Low,2.0
9,5,353.0,Medium,2.0
9,5,468.0,Medium,2.0
9,5,393.0,Medium,2.0
9,5,157.0,Low,2.0
9,5,484.0,Medium,2.0
9,5,520.0,High,2.0
9,5,210.0,Low,2.0
9,5,569.0,High,2.0
9,5,202.0,Low,2.0
9,5,306.0,Low,2.0
9,5,291.0,Low,2.0
9,5,273.0,Low,2.0
9,5,262.0,Low,2.0
9,5,439.0,Medium,2.0
9,5,649.0,High,2.0
9,5,518.0,High,2.0
9,5,160.0,Low,2.0
9,5,379.0,Medium,2.0
9,5,475.0,Medium,2.0
9,5,559.0,High,2.0
9,5,591.0,High,2.0
9,5,509.0,Medium,2.0
9,6,680.0,High,2.0
9,6,238.0,Low,2.0
9,6,291.0,Low,2.0
9,6,484.0,Medium,2.0
9,6,435.0,Medium,2.0
9,6,137.0,Low,0.0
9,6,501.0,Medium,2.0
9,6,459.0,Medium,2.0
9,6,469.0,Medium,2.0
9,6,288.0,Low,2.0
9,6,489.0,Medium,2.0
9,6,596.0,High,2.0
9,6,170.0,Low,0.0
9,6,278.0,Low,2.0
9,6,395.0,Medium,2.0
9,6,242.0,Low,2.0
9,6,234.0,Low,2.0
9,6,439.0,Medium,2.0
9,6,530.0,High,2.0
9,6,200.0,Low,0.0
9,6,164.0,Low,0.0
9,6,422.0,Medium,2.0
9,6,137.0,Low,2.0
9,6,258.0,Low,2.0
9,6,412.0,Medium,2.0
9,6,596.0,High,2.0
9,6,188.0,Low,2.0
9,6,137.0,Low,0.0
9,6,327.0,Medium,2.0
9,6,291.0,Low,2.0
9,6,388.0,Medium,2.0
9,6,636.0,High,2.0
9,6,520.0,High,2.0
9,6,209.0,Low,0.0
9,6,459.0,Medium,2.0
9,6,124.0,Low,2.0
9,6,161.0,Low,0.0
9,6,546.0,High,2.0
9,6,593.0,High,2.0
9,6,613.0,High,2.0
9,6,324.0,Medium,2.0
9,6,241.0,Low,2.0
9,6,214.0,Low,0.0
9,6,529.0,High,2.0
9,6,516.0,High,2.0
9,6,238.0,Low,2.0
9,6,322.0,Medium,2.0
9,6,442.0,Medium,2.0
9,6,439.0,Medium,2.0
9,6,278.0,Low,2.0
9,6,127.0,Low,2.0
9,6,368.0,Medium,2.0
9,6,502.0,Medium,2.0
9,6,490.0,Medium,2.0
9,6,516.0,High,2.0
9,6,151.0,Low,2.0
9,6,455.0,Medium,2.0
9,6,465.0,Medium,2.0
9,7,183.0,Low,0.0
9,7,599.0,High,0.0
9,7,453.0,Medium,0.0
9,7,671.0,High,0.0
9,7,351.0,Medium,0.0
9,7,582.0,High,0.0
9,7,208.0,Low,0.0
9,7,436.0,Medium,2.0
9,7,415.0,Medium,2.0
9,7,235.0,Low,0.0
9,7,308.0,Low,0.0
9,7,260.0,Low,0.0
9,7,350.0,Medium,0.0
9,7,694.0,High,0.0
9,7,278.0,Low,0.0
9,7,352.0,Medium,0.0
9,7,318.0,Medium,0.0
9,7,124.0,Low,0.0
9,7,271.0,Low,0.0
9,7,417.0,Medium,0.0
9,7,570.0,High,0.0
9,7,607.0,High,2.0
9,7,56.0,Low,0.0
9,7,255.0,Low,0.0
9,7,251.0,Low,0.0
9,7,313.0,Medium,0.0
9,7,456.0,Medium,0.0
9,7,142.0,Low,0.0
9,7,100.0,Low,0.0
9,7,541.0,High,0.0
9,7,246.0,Low,0.0
9,7,373.0,Medium,0.0
9,7,609.0,High,0.0
9,7,640.0,High,2.0
9,7,286.0,Low,0.0
9,7,446.0,Medium,0.0
9,7,542.0,High,0.0
9,7,658.0,High,0.0
9,7,219.0,Low,0.0
9,7,510.0,Medium,2.0
9,7,758.0,High,0.0
9,7,208.0,Low,0.0
9,7,476.0,Medium,0.0
9,7,149.0,Low,0.0
9,7,259.0,Low,0.0
9,7,237.0,Low,0.0
9,7,401.0,Medium,0.0
9,7,343.0,Medium,0.0
9,7,120.0,Low,0.0
9,7,456.0,Medium,0.0
9,7,384.0,Medium,0.0
9,7,75.0,Low,0.0
9,7,302.0,Low,0.0
9,8,251.0,Low,0.0
9,8,700.0,High,0.0
9,8,654.0,High,0.0
9,8,715.0,High,0.0
9,8,310.0,Medium,0.0
9,8,491.0,Medium,0.0
9,8,464.0,Medium,0.0
9,8,450.0,Medium,2.0
9,8,570.0,High,2.0
9,8,176.0,Low,0.0
9,8,438.0,Medium,0.0
9,8,597.0,High,0.0
9,8,521.0,High,0.0
9,8,50.0,Low,0.0
9,8,107.0,Low,0.0
9,8,688.0,High,2.0
9,8,166.0,Low,0.0
9,8,313.0,Medium,0.0
9,8,375.0,Medium,0.0
9,8,346.0,Medium,0.0
9,8,685.0,High,2.0
9,8,272.0,Low,0.0
9,8,501.0,Medium,0.0
9,8,186.0,Low,0.0
9,8,456.0,Medium,0.0
9,8,602.0,High,0.0
9,8,376.0,Medium,0.0
9,8,362.0,Medium,0.0
9,8,275.0,Low,0.0
9,8,524.0,High,0.0
9,8,313.0,Medium,0.0
9,8,498.0,Medium,0.0
9,8,405.0,Medium,0.0
9,8,181.0,Low,0.0
9,8,146.0,Low,0.0
9,8,390.0,Medium,0.0
9,8,661.0,High,0.0
9,8,58.0,Low,0.0
9,8,237.0,Low,0.0
9,8,298.0,Low,0.0
9,8,322.0,Medium,0.0
9,8,307.0,Low,0.0
9,8,727.0,High,0.0
9,8,523.0,High,0.0
9,8,188.0,Low,0.0
9,8,197.0,Low,0.0
9,8,371.0,Medium,0.0
9,8,486.0,Medium,0.0
9,8,504.0,Medium,0.0
9,8,437.0,Medium,0.0
9,8,472.0,Medium,0.0
9,8,406.0,Medium,0.0
9,8,354.0,Medium,0.0
9,9,731.0,High,0.0
9,9,664.0,High,0.0
9,9,531.0,High,0.0
9,9,759.0,High,0.0
9,9,462.0,Medium,0.0
9,9,513.0,Medium,2.0
9,9,376.0,Medium,0.0
9,9,457.0,Medium,2.0
9,9,375.0,Medium,0.0
9,9,727.0,High,2.0
9,9,477.0,Medium,0.0
9,9,560.0,High,0.0
9,9,161.0,Low,0.0
9,9,46.0,Low,0.0
9,9,498.0,Medium,0.0
9,9,337.0,Medium,0.0
9,9,362.0,Medium,0.0
9,9,456.0,Medium,0.0
9,9,300.0,Low,0.0
9,9,490.0,Medium,0.0
9,9,330.0,Medium,0.0
9,9,315.0,Medium,0.0
9,9,481.0,Medium,0.0
9,9,328.0,Medium,0.0
9,9,615.0,High,0.0
9,9,303.0,Low,0.0
9,9,416.0,Medium,0.0
9,9,156.0,Low,0.0
9,9,298.0,Low,0.0
9,9,287.0,Low,0.0
9,9,281.0,Low,0.0
9,9,208.0,Low,0.0
9,9,770.0,High,0.0
9,9,440.0,Medium,0.0
9,9,181.0,Low,0.0
9,9,434.0,Medium,0.0
9,9,553.0,High,2.0
9,9,388.0,Medium,0.0
9,9,466.0,Medium,0.0
9,9,513.0,Medium,0.0
9,9,342.0,Medium,0.0
9,9,443.0,Medium,0.0
9,9,540.0,High,0.0
9,9,322.0,Medium,0.0
9,9,551.0,High,0.0
9,9,142.0,Low,0.0
9,9,302.0,Low,0.0
9,9,647.0,High,2.0
9,9,378.0,Medium,0.0
9,9,427.0,Medium,0.0
9,9,483.0,Medium,0.0
9,9,399.0,Medium,0.0
9,9,481.0,Medium,0.0
9,9,460.0,Medium,0.0
9,9,471.0,Medium,0.0
9,10,697.0,High,2.0
9,10,748.0,High,2.0
9,10,641.0,High,2.0
9,10,530.0,High,2.0
9,10,334.0,Medium,2.0
9,10,209.0,Low,2.0
9,10,362.0,Medium,2.0
9,10,209.0,Low,0.0
9,10,460.0,Medium,2.0
9,10,214.0,Low,0.0
9,10,451.0,Medium,2.0
9,10,181.0,Low,2.0
9,10,42.0,Low,0.0
9,10,683.0,High,2.0
9,10,636.0,High,2.0
9,10,293.0,Low,2.0
9,10,437.0,Medium,2.0
9,10,855.0,High,2.0
9,10,362.0,Medium,0.0
9,10,474.0,Medium,2.0
9,10,474.0,Medium,2.0
9,10,530.0,High,2.0
9,10,307.0,Low,2.0
9,10,660.0,High,2.0
9,10,384.0,Medium,2.0
9,10,548.0,High,2.0
9,10,785.0,High,2.0
9,10,163.0,Low,0.0
9,10,843.0,High,2.0
9,10,599.0,High,2.0
9,10,265.0,Low,2.0
9,10,780.0,High,2.0
9,10,562.0,High,2.0
9,10,618.0,High,2.0
9,10,483.0,Medium,2.0
9,10,437.0,Medium,2.0
9,10,553.0,High,2.0
9,10,376.0,Medium,2.0
9,10,585.0,High,2.0
9,10,348.0,Medium,2.0
9,10,96.0,Low,2.0
9,10,344.0,Medium,2.0
9,10,427.0,Medium,2.0
9,10,223.0,Low,2.0
9,10,485.0,Medium,2.0
9,10,641.0,High,2.0
9,10,427.0,Medium,2.0
9,10,585.0,High,2.0
9,10,571.0,High,2.0
9,10,778.0,High,2.0
9,10,766.0,High,2.0
9,10,943.0,High,2.0
9,10,427.0,Medium,2.0
9,10,178.0,Low,2.0
9,10,441.0,Medium,2.0
9,10,599.0,High,2.0
9,10,520.0,High,2.0
9,10,121.0,Low,0.0
9,10,581.0,High,2.0
9,11,576.0,High,2.0
9,11,682.0,High,2.0
9,11,837.0,High,2.0
9,11,553.0,High,2.0
9,11,673.0,High,2.0
9,11,605.0,High,2.0
9,11,586.0,High,2.0
9,11,252.0,Low,0.0
9,11,600.0,High,2.0
9,11,492.0,Medium,2.0
9,11,629.0,High,2.0
9,11,718.0,High,2.0
9,11,301.0,Low,2.0
9,11,530.0,High,2.0
9,11,674.0,High,2.0
9,11,247.0,Low,2.0
9,11,297.0,Low,2.0
9,11,486.0,Medium,2.0
9,11,699.0,High,2.0
9,11,152.0,Low,0.0
9,11,180.0,Low,0.0
9,11,689.0,High,2.0
9,11,495.0,Medium,2.0
9,11,396.0,Medium,0.0
9,11,305.0,Low,2.0
9,11,527.0,High,2.0
9,11,125.0,Low,2.0
9,11,180.0,Low,2.0
