date,traffic_count,traffic_status,prediction
2024-09-26,304.0,Low,2.0
2024-09-26,331.0,Medium,2.0
2024-09-26,405.0,Medium,2.0
2024-09-26,485.0,Medium,2.0
2024-09-26,501.0,Medium,2.0
2024-09-26,549.0,High,2.0
2024-09-26,613.0,High,2.0
2024-09-26,672.0,High,2.0
2024-09-26,683.0,High,2.0
2024-09-27,135.0,Low,0.0
2024-09-27,150.0,Low,0.0
2024-09-27,181.0,Low,0.0
2024-09-27,230.0,Low,0.0
2024-09-27,263.0,Low,0.0
2024-09-27,273.0,Low,0.0
2024-09-27,324.0,Medium,0.0
2024-09-27,340.0,Medium,0.0
2024-09-27,340.0,Medium,0.0
2024-09-27,404.0,Medium,0.0
2024-09-27,407.0,Medium,0.0
2024-09-27,432.0,Medium,0.0
2024-09-27,460.0,Medium,0.0
2024-09-27,463.0,Medium,0.0
2024-10-01,38.0,Low,1.0
2024-10-01,97.0,Low,1.0
2024-10-01,174.0,Low,1.0
2024-10-01,216.0,Low,1.0
2024-10-01,258.0,Low,1.0
2024-10-01,267.0,Low,1.0
2024-10-01,284.0,Low,1.0
2024-10-01,292.0,Low,1.0
2024-10-01,390.0,Medium,1.0
2024-10-01,428.0,Medium,1.0
2024-10-01,432.0,Medium,1.0
2024-10-01,440.0,Medium,1.0
2024-10-01,483.0,Medium,1.0
2024-10-01,487.0,Medium,1.0
2024-10-01,559.0,High,1.0
2024-10-01,584.0,High,1.0
2024-10-01,668.0,High,1.0
2024-10-02,442.0,Medium,1.0
2024-10-02,103.0,Low,1.0
2024-10-02,172.0,Low,1.0
2024-10-02,193.0,Low,1.0
2024-10-02,199.0,Low,1.0
2024-10-02,200.0,Low,1.0
2024-10-02,280.0,Low,1.0
2024-10-02,305.0,Low,1.0
2024-10-02,322.0,Medium,1.0
2024-10-02,356.0,Medium,1.0
2024-10-02,379.0,Medium,1.0
2024-10-02,394.0,Medium,1.0
2024-10-02,421.0,Medium,1.0
2024-10-02,467.0,Medium,1.0
2024-10-02,468.0,Medium,1.0
2024-10-02,548.0,High,1.0
2024-10-02,556.0,High,1.0
2024-10-02,662.0,High,1.0
2024-10-03,478.0,Medium,1.0
2024-10-03,874.0,High,1.0
2024-10-03,144.0,Low,1.0
2024-10-03,208.0,Low,1.0
2024-10-03,214.0,Low,1.0
2024-10-03,394.0,Medium,1.0
2024-10-03,478.0,Medium,1.0
2024-10-03,561.0,High,1.0
2024-10-03,567.0,High,1.0
2024-10-03,596.0,High,1.0
2024-10-03,804.0,High,1.0
2024-10-03,829.0,High,1.0
2024-10-03,881.0,High,1.0
2024-10-03,1047.0,High,1.0
2024-10-04,102.0,Low,2.0
2024-10-04,162.0,Low,2.0
2024-10-04,202.0,Low,2.0
2024-10-04,267.0,Low,2.0
2024-10-04,291.0,Low,2.0
2024-10-04,306.0,Low,2.0
2024-10-04,328.0,Medium,2.0
2024-10-04,341.0,Medium,2.0
2024-10-04,362.0,Medium,2.0
2024-10-04,427.0,Medium,2.0
2024-10-04,464.0,Medium,2.0
2024-10-04,485.0,Medium,2.0
2024-10-04,507.0,Medium,2.0
2024-10-04,586.0,High,2.0
2024-10-04,594.0,High,2.0
2024-10-04,620.0,High,2.0
2024-10-04,633.0,High,2.0
2024-10-04,787.0,High,2.0
2024-10-04,801.0,High,2.0
2024-10-05,492.0,Medium,1.0
2024-10-05,83.0,Low,1.0
2024-10-05,155.0,Low,1.0
2024-10-05,179.0,Low,1.0
2024-10-05,205.0,Low,1.0
2024-10-05,258.0,Low,1.0
2024-10-05,297.0,Low,1.0
2024-10-05,370.0,Medium,1.0
2024-10-05,393.0,Medium,1.0
2024-10-05,516.0,High,1.0
2024-10-05,602.0,High,1.0
2024-10-05,655.0,High,1.0
2024-10-05,693.0,High,1.0
2024-10-05,725.0,High,1.0
2024-10-06,393.0,Medium,0.0
2024-10-06,78.0,Low,0.0
2024-10-06,140.0,Low,0.0
2024-10-06,161.0,Low,0.0
2024-10-06,190.0,Low,0.0
2024-10-06,242.0,Low,0.0
2024-10-06,340.0,Medium,0.0
2024-10-06,379.0,Medium,0.0
2024-10-06,461.0,Medium,0.0
2024-10-06,482.0,Medium,0.0
2024-10-06,536.0,High,0.0
2024-10-06,538.0,High,0.0
2024-10-06,546.0,High,0.0
2024-10-06,566.0,High,0.0
2024-10-06,712.0,High,0.0
2024-10-06,823.0,High,0.0
2024-10-07,402.0,Medium,0.0
2024-10-07,12.0,Low,0.0
2024-10-07,18.0,Low,0.0
2024-10-07,42.0,Low,0.0
2024-10-07,60.0,Low,0.0
2024-10-07,90.0,Low,0.0
2024-10-07,132.0,Low,0.0
2024-10-07,156.0,Low,0.0
2024-10-07,264.0,Low,0.0
2024-10-07,390.0,Medium,0.0
2024-10-07,414.0,Medium,0.0
2024-10-07,480.0,Medium,0.0
2024-10-07,576.0,High,0.0
2024-10-07,636.0,High,0.0
2024-10-07,834.0,High,0.0
2024-10-08,91.0,Low,0.0
2024-10-08,141.0,Low,0.0
2024-10-08,144.0,Low,0.0
2024-10-08,144.0,Low,0.0
2024-10-08,144.0,Low,0.0
2024-10-08,147.0,Low,0.0
2024-10-08,198.0,Low,0.0
2024-10-08,232.0,Low,0.0
2024-10-08,272.0,Low,0.0
2024-10-08,288.0,Low,0.0
2024-10-08,338.0,Medium,0.0
2024-10-08,432.0,Medium,0.0
2024-10-08,432.0,Medium,0.0
2024-10-08,576.0,High,0.0
2024-10-08,720.0,High,0.0
2024-10-08,720.0,High,0.0
2024-10-08,720.0,High,0.0
2024-10-08,864.0,High,0.0
2024-10-09,360.0,Medium,0.0
2024-10-09,144.0,Low,0.0
2024-10-09,162.0,Low,0.0
2024-10-09,192.0,Low,0.0
2024-10-09,192.0,Low,0.0
2024-10-09,244.0,Low,0.0
2024-10-09,247.0,Low,0.0
2024-10-09,267.0,Low,0.0
2024-10-09,287.0,Low,0.0
2024-10-09,399.0,Medium,0.0
2024-10-09,532.0,High,0.0
2024-10-09,554.0,High,0.0
2024-10-09,580.0,High,0.0
2024-10-09,702.0,High,0.0
2024-10-10,418.0,Medium,1.0
2024-10-10,448.0,Medium,1.0
2024-10-10,102.0,Low,1.0
2024-10-10,202.0,Low,1.0
2024-10-10,220.0,Low,1.0
2024-10-10,240.0,Low,1.0
2024-10-10,241.0,Low,1.0
2024-10-10,244.0,Low,1.0
2024-10-10,268.0,Low,1.0
2024-10-10,277.0,Low,1.0
2024-10-10,325.0,Medium,1.0
2024-10-10,433.0,Medium,1.0
2024-10-10,436.0,Medium,1.0
2024-10-10,447.0,Medium,1.0
2024-10-10,466.0,Medium,1.0
2024-10-10,495.0,Medium,1.0
2024-10-10,539.0,High,1.0
2024-10-10,550.0,High,1.0
2024-10-10,550.0,High,1.0
2024-10-10,598.0,High,1.0
2024-10-10,764.0,High,1.0
2024-10-10,779.0,High,1.0
2024-10-11,676.0,High,2.0
2024-10-11,266.0,Low,2.0
2024-10-11,321.0,Medium,2.0
2024-10-11,454.0,Medium,2.0
2024-10-11,510.0,Medium,2.0
2024-10-11,521.0,High,2.0
2024-10-11,698.0,High,2.0
2024-10-12,472.0,Medium,2.0
2024-10-12,61.0,Low,2.0
2024-10-12,160.0,Low,2.0
2024-10-12,188.0,Low,2.0
2024-10-12,415.0,Medium,2.0
2024-10-12,482.0,Medium,2.0
2024-10-12,490.0,Medium,2.0
2024-10-12,495.0,Medium,2.0
2024-10-12,497.0,Medium,2.0
2024-10-12,538.0,High,2.0
2024-10-12,637.0,High,2.0
2024-10-12,824.0,High,2.0
2024-10-13,468.0,Medium,2.0
2024-10-13,77.0,Low,2.0
2024-10-13,187.0,Low,2.0
2024-10-13,237.0,Low,2.0
2024-10-13,397.0,Medium,2.0
2024-10-13,454.0,Medium,2.0
2024-10-13,481.0,Medium,2.0
2024-10-13,498.0,Medium,2.0
2024-10-13,586.0,High,2.0
2024-10-13,601.0,High,2.0
2024-10-13,708.0,High,2.0
2024-10-14,963.0,High,1.0
2024-10-14,113.0,Low,1.0
2024-10-14,127.0,Low,1.0
2024-10-14,197.0,Low,1.0
2024-10-14,201.0,Low,1.0
2024-10-14,212.0,Low,1.0
2024-10-14,276.0,Low,1.0
2024-10-14,358.0,Medium,1.0
2024-10-14,366.0,Medium,1.0
2024-10-14,371.0,Medium,1.0
2024-10-14,386.0,Medium,1.0
2024-10-14,404.0,Medium,1.0
2024-10-14,574.0,High,1.0
2024-10-14,597.0,High,1.0
2024-10-14,737.0,High,1.0
2024-10-15,226.0,Low,1.0
2024-10-15,322.0,Medium,1.0
2024-10-15,329.0,Medium,1.0
2024-10-15,329.0,Medium,1.0
2024-10-15,336.0,Medium,1.0
2024-10-15,360.0,Medium,1.0
2024-10-15,391.0,Medium,1.0
2024-10-15,398.0,Medium,1.0
2024-10-15,418.0,Medium,1.0
2024-10-15,487.0,Medium,1.0
2024-10-15,542.0,High,1.0
2024-10-15,549.0,High,1.0
2024-10-15,555.0,High,1.0
2024-10-15,603.0,High,1.0
2024-10-15,713.0,High,1.0
2024-10-15,727.0,High,1.0
2024-10-16,65.0,Low,1.0
2024-10-16,169.0,Low,1.0
2024-10-16,179.0,Low,1.0
2024-10-16,205.0,Low,1.0
2024-10-16,257.0,Low,1.0
2024-10-16,267.0,Low,1.0
2024-10-16,311.0,Medium,1.0
2024-10-16,323.0,Medium,1.0
2024-10-16,329.0,Medium,1.0
2024-10-16,407.0,Medium,1.0
2024-10-16,503.0,Medium,1.0
2024-10-16,522.0,High,1.0
2024-10-16,576.0,High,1.0
2024-10-16,613.0,High,1.0
2024-10-17,107.0,Low,1.0
2024-10-17,149.0,Low,1.0
2024-10-17,199.0,Low,1.0
2024-10-17,204.0,Low,1.0
2024-10-17,283.0,Low,1.0
2024-10-17,301.0,Low,1.0
2024-10-17,340.0,Medium,1.0
2024-10-17,356.0,Medium,1.0
2024-10-17,359.0,Medium,1.0
2024-10-17,372.0,Medium,1.0
2024-10-17,403.0,Medium,1.0
2024-10-17,631.0,High,1.0
2024-10-17,678.0,High,1.0
2024-10-18,72.0,Low,0.0
2024-10-18,77.0,Low,0.0
2024-10-18,82.0,Low,0.0
2024-10-18,118.0,Low,0.0
2024-10-18,129.0,Low,0.0
2024-10-18,139.0,Low,0.0
2024-10-18,154.0,Low,0.0
2024-10-18,154.0,Low,0.0
2024-10-18,185.0,Low,0.0
2024-10-18,252.0,Low,0.0
2024-10-18,262.0,Low,0.0
2024-10-18,262.0,Low,0.0
2024-10-18,375.0,Medium,0.0
2024-10-18,427.0,Medium,0.0
2024-10-18,463.0,Medium,0.0
2024-10-19,345.0,Medium,0.0
2024-10-19,75.0,Low,0.0
2024-10-19,83.0,Low,0.0
2024-10-19,103.0,Low,0.0
2024-10-19,133.0,Low,0.0
2024-10-19,151.0,Low,0.0
2024-10-19,155.0,Low,0.0
2024-10-19,176.0,Low,0.0
2024-10-19,197.0,Low,0.0
2024-10-19,249.0,Low,0.0
2024-10-19,260.0,Low,0.0
2024-10-19,330.0,Medium,0.0
2024-10-19,347.0,Medium,0.0
2024-10-19,351.0,Medium,0.0
2024-10-19,351.0,Medium,0.0
2024-10-19,470.0,Medium,0.0
2024-10-19,479.0,Medium,0.0
2024-10-19,481.0,Medium,0.0
2024-10-19,539.0,High,0.0
2024-10-20,371.0,Medium,0.0
2024-10-20,177.0,Low,0.0
2024-10-20,178.0,Low,0.0
2024-10-20,186.0,Low,0.0
2024-10-20,367.0,Medium,0.0
2024-10-20,389.0,Medium,0.0
2024-10-20,415.0,Medium,0.0
2024-10-20,505.0,Medium,0.0
2024-10-21,397.0,Medium,0.0
2024-10-21,215.0,Low,0.0
2024-10-21,235.0,Low,0.0
2024-10-21,330.0,Medium,0.0
2024-10-21,365.0,Medium,0.0
2024-10-21,405.0,Medium,0.0
2024-10-21,409.0,Medium,0.0
2024-10-21,433.0,Medium,0.0
2024-10-21,466.0,Medium,0.0
2024-10-21,480.0,Medium,0.0
2024-10-21,570.0,High,0.0
2024-10-21,613.0,High,0.0
2024-10-22,68.0,Low,0.0
2024-10-22,85.0,Low,0.0
2024-10-22,148.0,Low,0.0
2024-10-22,157.0,Low,0.0
2024-10-22,199.0,Low,0.0
2024-10-22,216.0,Low,0.0
2024-10-22,280.0,Low,0.0
2024-10-22,280.0,Low,0.0
2024-10-22,326.0,Medium,0.0
2024-10-22,352.0,Medium,0.0
2024-10-22,356.0,Medium,0.0
2024-10-22,385.0,Medium,0.0
2024-10-22,398.0,Medium,0.0
2024-10-22,428.0,Medium,0.0
2024-10-22,479.0,Medium,0.0
2024-10-22,504.0,Medium,0.0
2024-10-22,517.0,High,0.0
2024-10-22,593.0,High,0.0
2024-10-22,644.0,High,0.0
2024-10-22,665.0,High,0.0
2024-10-22,669.0,High,0.0
2024-10-23,33.0,Low,0.0
2024-10-23,81.0,Low,0.0
2024-10-23,129.0,Low,0.0
2024-10-23,139.0,Low,0.0
2024-10-23,154.0,Low,0.0
2024-10-23,183.0,Low,0.0
2024-10-23,212.0,Low,0.0
2024-10-23,257.0,Low,0.0
2024-10-23,262.0,Low,0.0
2024-10-23,265.0,Low,0.0
2024-10-23,293.0,Low,0.0
2024-10-23,318.0,Medium,0.0
2024-10-23,370.0,Medium,0.0
2024-10-23,376.0,Medium,0.0
2024-10-23,381.0,Medium,0.0
2024-10-23,381.0,Medium,0.0
2024-10-23,435.0,Medium,0.0
2024-10-23,472.0,Medium,0.0
2024-10-23,485.0,Medium,0.0
2024-11-01,271.0,Low,2.0
2024-11-01,278.0,Low,2.0
2024-11-01,293.0,Low,2.0
2024-11-01,364.0,Medium,2.0
2024-11-01,397.0,Medium,2.0
2024-11-01,398.0,Medium,2.0
2024-11-01,401.0,Medium,2.0
2024-11-01,448.0,Medium,2.0
2024-11-01,466.0,Medium,2.0
2024-11-01,472.0,Medium,2.0
2024-11-01,479.0,Medium,2.0
2024-11-01,569.0,High,2.0
2024-11-01,628.0,High,2.0
2024-11-01,629.0,High,2.0
2024-11-01,637.0,High,2.0
2024-11-01,650.0,High,2.0
2024-11-02,59.0,Low,1.0
2024-11-02,95.0,Low,1.0
2024-11-02,129.0,Low,1.0
2024-11-02,204.0,Low,1.0
2024-11-02,242.0,Low,1.0
2024-11-02,247.0,Low,1.0
2024-11-02,325.0,Medium,1.0
2024-11-02,497.0,Medium,1.0
2024-11-02,534.0,High,1.0
2024-11-02,633.0,High,1.0
2024-11-02,728.0,High,1.0
2024-11-03,53.0,Low,1.0
2024-11-03,88.0,Low,1.0
2024-11-03,137.0,Low,1.0
2024-11-03,178.0,Low,1.0
2024-11-03,179.0,Low,1.0
2024-11-03,286.0,Low,1.0
2024-11-03,297.0,Low,1.0
2024-11-03,369.0,Medium,1.0
2024-11-03,440.0,Medium,1.0
2024-11-03,474.0,Medium,1.0
2024-11-03,535.0,High,1.0
2024-11-03,584.0,High,1.0
2024-11-03,623.0,High,1.0
2024-11-04,422.0,Medium,0.0
2024-11-04,46.0,Low,0.0
2024-11-04,173.0,Low,0.0
2024-11-04,209.0,Low,0.0
2024-11-04,311.0,Medium,0.0
2024-11-04,324.0,Medium,0.0
2024-11-04,332.0,Medium,0.0
2024-11-04,356.0,Medium,0.0
2024-11-04,389.0,Medium,0.0
2024-11-04,580.0,High,0.0
2024-11-05,109.0,Low,0.0
2024-11-05,127.0,Low,0.0
2024-11-05,167.0,Low,0.0
2024-11-05,276.0,Low,0.0
2024-11-05,294.0,Low,0.0
2024-11-05,328.0,Medium,0.0
2024-11-05,334.0,Medium,0.0
2024-11-05,357.0,Medium,0.0
2024-11-05,386.0,Medium,0.0
2024-11-05,432.0,Medium,0.0
2024-11-05,449.0,Medium,0.0
2024-11-05,530.0,High,0.0
2024-11-05,576.0,High,0.0
2024-11-06,484.0,Medium,1.0
2024-11-06,787.0,High,1.0
2024-11-06,152.0,Low,1.0
2024-11-06,207.0,Low,1.0
2024-11-06,208.0,Low,1.0
2024-11-06,244.0,Low,1.0
2024-11-06,316.0,Medium,1.0
2024-11-06,317.0,Medium,1.0
2024-11-06,350.0,Medium,1.0
2024-11-06,378.0,Medium,1.0
2024-11-06,404.0,Medium,1.0
2024-11-06,481.0,Medium,1.0
2024-11-06,506.0,Medium,1.0
2024-11-06,542.0,High,1.0
2024-11-06,591.0,High,1.0
2024-11-06,608.0,High,1.0
2024-11-06,769.0,High,1.0
2024-11-06,769.0,High,1.0
2024-11-07,417.0,Medium,1.0
2024-11-07,99.0,Low,1.0
2024-11-07,128.0,Low,1.0
2024-11-07,173.0,Low,1.0
2024-11-07,204.0,Low,1.0
2024-11-07,204.0,Low,1.0
2024-11-07,236.0,Low,1.0
2024-11-07,239.0,Low,1.0
2024-11-07,298.0,Low,1.0
2024-11-07,372.0,Medium,1.0
2024-11-07,419.0,Medium,1.0
2024-11-07,461.0,Medium,1.0
2024-11-07,481.0,Medium,1.0
2024-11-07,492.0,Medium,1.0
2024-11-07,781.0,High,1.0
2024-11-08,100.0,Low,2.0
2024-11-08,135.0,Low,2.0
2024-11-08,148.0,Low,2.0
2024-11-08,162.0,Low,2.0
2024-11-08,193.0,Low,2.0
2024-11-08,425.0,Medium,2.0
2024-11-08,474.0,Medium,2.0
2024-11-08,636.0,High,2.0
2024-11-08,844.0,High,2.0
2024-11-08,904.0,High,2.0
2024-11-09,58.0,Low,2.0
2024-11-09,90.0,Low,2.0
2024-11-09,108.0,Low,2.0
2024-11-09,109.0,Low,2.0
2024-11-09,123.0,Low,2.0
2024-11-09,161.0,Low,2.0
2024-11-09,240.0,Low,2.0
2024-11-09,273.0,Low,2.0
2024-11-09,369.0,Medium,2.0
2024-11-09,426.0,Medium,2.0
2024-11-09,536.0,High,2.0
2024-11-09,572.0,High,2.0
2024-11-09,609.0,High,2.0
2024-11-09,637.0,High,2.0
2024-11-09,664.0,High,2.0
2024-11-09,684.0,High,2.0
2024-11-09,849.0,High,2.0
2024-11-10,326.0,Medium,0.0
2024-11-10,23.0,Low,0.0
2024-11-10,92.0,Low,0.0
2024-11-10,111.0,Low,0.0
2024-11-10,139.0,Low,0.0
2024-11-10,192.0,Low,0.0
2024-11-10,260.0,Low,0.0
2024-11-10,320.0,Medium,0.0
2024-11-10,343.0,Medium,0.0
2024-11-10,366.0,Medium,0.0
2024-11-10,422.0,Medium,0.0
2024-11-10,540.0,High,0.0
2024-11-10,621.0,High,0.0
2024-11-10,642.0,High,0.0
2024-11-10,767.0,High,0.0
2024-11-11,1126.0,High,0.0
2024-11-11,26.0,Low,0.0
2024-11-11,31.0,Low,0.0
2024-11-11,222.0,Low,0.0
2024-11-11,269.0,Low,0.0
2024-11-11,420.0,Medium,0.0
2024-11-11,515.0,High,0.0
2024-11-11,583.0,High,0.0
2024-11-11,658.0,High,0.0
2024-11-11,684.0,High,0.0
2024-11-11,735.0,High,0.0
2024-11-11,774.0,High,0.0
2024-11-11,984.0,High,0.0
2024-11-12,514.0,High,0.0
2024-11-12,24.0,Low,0.0
2024-11-12,101.0,Low,0.0
2024-11-12,118.0,Low,0.0
2024-11-12,140.0,Low,0.0
2024-11-12,174.0,Low,0.0
2024-11-12,229.0,Low,0.0
2024-11-12,235.0,Low,0.0
2024-11-12,277.0,Low,0.0
2024-11-12,284.0,Low,0.0
2024-11-12,310.0,Medium,0.0
2024-11-12,389.0,Medium,0.0
2024-11-12,403.0,Medium,0.0
2024-11-12,462.0,Medium,0.0
2024-11-12,477.0,Medium,0.0
2024-11-12,483.0,Medium,0.0
2024-11-12,555.0,High,0.0
2024-11-12,561.0,High,0.0
2024-11-12,570.0,High,0.0
2024-11-12,662.0,High,0.0
2024-11-12,667.0,High,0.0
2024-11-12,669.0,High,0.0
2024-11-13,27.0,Low,0.0
2024-11-13,28.0,Low,0.0
2024-11-13,112.0,Low,0.0
2024-11-13,113.0,Low,0.0
2024-11-13,131.0,Low,0.0
2024-11-13,219.0,Low,0.0
2024-11-13,220.0,Low,0.0
2024-11-13,232.0,Low,0.0
2024-11-13,274.0,Low,0.0
2024-11-13,283.0,Low,0.0
2024-11-13,289.0,Low,0.0
2024-11-13,373.0,Medium,0.0
2024-11-13,403.0,Medium,0.0
2024-11-13,439.0,Medium,0.0
2024-11-13,451.0,Medium,0.0
2024-11-13,626.0,High,0.0
2024-11-13,649.0,High,0.0
2024-11-13,650.0,High,0.0
2024-11-13,917.0,High,0.0
2024-11-14,19.0,Low,0.0
2024-11-14,25.0,Low,0.0
2024-11-14,81.0,Low,0.0
2024-11-14,88.0,Low,0.0
2024-11-14,125.0,Low,0.0
2024-11-14,225.0,Low,0.0
2024-11-14,257.0,Low,0.0
2024-11-14,263.0,Low,0.0
2024-11-14,288.0,Low,0.0
2024-11-14,338.0,Medium,0.0
2024-11-14,419.0,Medium,0.0
2024-11-14,419.0,Medium,0.0
2024-11-14,426.0,Medium,0.0
2024-11-14,438.0,Medium,0.0
2024-11-14,501.0,Medium,0.0
2024-11-14,607.0,High,0.0
2024-11-14,620.0,High,0.0
2024-11-15,95.0,Low,2.0
2024-11-15,151.0,Low,2.0
2024-11-15,155.0,Low,2.0
2024-11-15,243.0,Low,2.0
2024-11-15,244.0,Low,2.0
2024-11-15,249.0,Low,2.0
2024-11-15,380.0,Medium,2.0
2024-11-15,494.0,Medium,2.0
2024-11-15,497.0,Medium,2.0
2024-11-15,535.0,High,2.0
2024-11-15,679.0,High,2.0
2024-11-15,681.0,High,2.0
2024-11-15,722.0,High,2.0
2024-11-15,767.0,High,2.0
2024-11-15,821.0,High,2.0
2024-11-15,843.0,High,2.0
2024-11-15,927.0,High,2.0
2024-11-15,1324.0,High,2.0
2024-11-16,185.0,Low,2.0
2024-11-16,423.0,Medium,2.0
2024-11-16,446.0,Medium,2.0
2024-11-16,450.0,Medium,2.0
2024-11-16,574.0,High,2.0
2024-11-16,592.0,High,2.0
2024-11-16,608.0,High,2.0
2024-11-16,619.0,High,2.0
2024-11-16,713.0,High,2.0
2024-11-16,715.0,High,2.0
2024-11-16,724.0,High,2.0
2024-11-16,756.0,High,2.0
2024-11-16,778.0,High,2.0
2024-11-17,21.0,Low,2.0
2024-11-17,112.0,Low,2.0
2024-11-17,116.0,Low,2.0
2024-11-17,153.0,Low,2.0
2024-11-17,177.0,Low,2.0
2024-11-17,223.0,Low,2.0
2024-11-17,277.0,Low,2.0
2024-11-17,397.0,Medium,2.0
2024-11-17,441.0,Medium,2.0
2024-11-17,476.0,Medium,2.0
2024-11-17,493.0,Medium,2.0
2024-11-17,497.0,Medium,2.0
2024-11-18,1425.0,High,0.0
2024-11-18,38.0,Low,0.0
2024-11-18,100.0,Low,0.0
2024-11-18,154.0,Low,0.0
2024-11-18,182.0,Low,0.0
2024-11-18,219.0,Low,0.0
2024-11-18,372.0,Medium,0.0
2024-11-18,399.0,Medium,0.0
2024-11-18,419.0,Medium,0.0
2024-11-18,609.0,High,0.0
2024-11-18,724.0,High,0.0
2024-11-18,1041.0,High,0.0
2024-11-18,1409.0,High,0.0
2024-11-19,1205.0,High,2.0
2024-11-19,10.0,Low,2.0
2024-11-19,117.0,Low,2.0
2024-11-19,137.0,Low,2.0
2024-11-19,201.0,Low,2.0
2024-11-19,206.0,Low,2.0
2024-11-19,235.0,Low,2.0
2024-11-19,334.0,Medium,2.0
2024-11-19,372.0,Medium,2.0
2024-11-19,383.0,Medium,2.0
2024-11-19,388.0,Medium,2.0
2024-11-19,419.0,Medium,2.0
2024-11-19,492.0,Medium,2.0
2024-11-19,569.0,High,2.0
2024-11-19,769.0,High,2.0
2024-11-19,1039.0,High,2.0
2024-11-19,1116.0,High,2.0
2024-11-19,2200.0,High,2.0
2024-11-20,144.0,Low,2.0
2024-11-20,144.0,Low,2.0
2024-11-20,432.0,Medium,2.0
2024-11-20,432.0,Medium,2.0
2024-11-20,576.0,High,2.0
2024-11-20,576.0,High,2.0
2024-11-20,720.0,High,2.0
2024-11-20,720.0,High,2.0
2024-11-20,720.0,High,2.0
2024-11-20,864.0,High,2.0
2024-11-20,864.0,High,2.0
2024-11-20,864.0,High,2.0
2024-11-20,1296.0,High,2.0
2024-11-20,1296.0,High,2.0
2024-11-20,1440.0,High,2.0
2024-11-20,1440.0,High,2.0
2024-11-20,1440.0,High,2.0
2024-11-20,1584.0,High,2.0
2024-11-20,1584.0,High,2.0
2024-11-20,1584.0,High,2.0
2024-11-20,1728.0,High,2.0
2024-11-20,1872.0,High,2.0
2024-11-20,2880.0,High,2.0
2024-11-21,1254.0,High,2.0
2024-11-21,155.0,Low,2.0
2024-11-21,210.0,Low,2.0
2024-11-21,242.0,Low,2.0
2024-11-21,388.0,Medium,2.0
2024-11-21,406.0,Medium,2.0
2024-11-21,450.0,Medium,2.0
2024-11-21,483.0,Medium,2.0
2024-11-21,574.0,High,2.0
2024-11-21,578.0,High,2.0
2024-11-21,631.0,High,2.0
2024-11-21,897.0,High,2.0
2024-11-21,900.0,High,2.0
2024-11-21,1044.0,High,2.0
2024-11-21,1090.0,High,2.0
2024-11-21,1126.0,High,2.0
2024-11-21,1502.0,High,2.0
2024-11-21,1836.0,High,2.0
2024-11-21,1846.0,High,2.0
2024-11-21,2441.0,High,2.0
2024-11-21,2612.0,High,2.0
2024-11-22,1017.0,High,2.0
2024-11-22,41.0,Low,2.0
2024-11-22,153.0,Low,2.0
2024-11-22,163.0,Low,2.0
2024-11-22,432.0,Medium,2.0
2024-11-22,466.0,Medium,2.0
2024-11-22,476.0,Medium,2.0
2024-11-22,673.0,High,2.0
2024-11-22,682.0,High,2.0
2024-11-22,892.0,High,2.0
2024-11-22,898.0,High,2.0
2024-11-22,1124.0,High,2.0
2024-11-22,1265.0,High,2.0
2024-11-22,1346.0,High,2.0
2024-11-22,1421.0,High,2.0
2024-11-22,1421.0,High,2.0
2024-11-22,1562.0,High,2.0
2024-11-22,1797.0,High,2.0
2024-11-22,2971.0,High,2.0
2024-12-02,13.0,Low,0.0
2024-12-02,20.0,Low,0.0
2024-12-02,105.0,Low,0.0
2024-12-02,229.0,Low,0.0
2024-12-02,236.0,Low,0.0
2024-12-02,236.0,Low,0.0
2024-12-02,268.0,Low,0.0
2024-12-02,275.0,Low,0.0
2024-12-02,524.0,High,0.0
2024-12-02,556.0,High,0.0
2024-12-02,596.0,High,0.0
2024-12-03,1154.0,High,2.0
2024-12-03,126.0,Low,2.0
2024-12-03,132.0,Low,2.0
2024-12-03,138.0,Low,2.0
2024-12-03,234.0,Low,2.0
2024-12-03,322.0,Medium,2.0
2024-12-03,370.0,Medium,2.0
2024-12-03,558.0,High,2.0
2024-12-03,704.0,High,2.0
2024-12-03,1122.0,High,2.0
2024-12-04,117.0,Low,2.0
2024-12-04,146.0,Low,2.0
2024-12-04,155.0,Low,2.0
2024-12-04,208.0,Low,2.0
2024-12-04,219.0,Low,2.0
2024-12-04,466.0,Medium,2.0
2024-12-04,473.0,Medium,2.0
2024-12-04,510.0,Medium,2.0
2024-12-04,558.0,High,2.0
2024-12-04,571.0,High,2.0
2024-12-04,599.0,High,2.0
2024-12-04,665.0,High,2.0
2024-12-04,1099.0,High,2.0
2024-12-05,102.0,Low,2.0
2024-12-05,118.0,Low,2.0
2024-12-05,122.0,Low,2.0
2024-12-05,204.0,Low,2.0
2024-12-05,236.0,Low,2.0
2024-12-05,256.0,Low,2.0
2024-12-05,334.0,Medium,2.0
2024-12-05,440.0,Medium,2.0
2024-12-05,454.0,Medium,2.0
2024-12-05,470.0,Medium,2.0
2024-12-05,480.0,Medium,2.0
2024-12-05,574.0,High,2.0
2024-12-05,612.0,High,2.0
2024-12-05,638.0,High,2.0
2024-12-05,654.0,High,2.0
2024-12-05,672.0,High,2.0
2024-12-05,900.0,High,2.0
2024-12-05,944.0,High,2.0
2024-12-05,1224.0,High,2.0
2024-12-06,1328.0,High,2.0
2024-12-06,54.0,Low,2.0
2024-12-06,117.0,Low,2.0
