date,traffic_count,traffic_status,prediction
2024-08-25,763.0,High,1.0
2024-08-26,216.0,Low,2.0
2024-08-26,270.0,Low,2.0
2024-08-26,288.0,Low,2.0
2024-08-26,288.0,Low,2.0
2024-08-26,300.0,Low,2.0
2024-08-26,390.0,Medium,2.0
2024-08-26,486.0,Medium,2.0
2024-08-26,498.0,Medium,2.0
2024-08-26,557.0,High,2.0
2024-08-26,576.0,High,2.0
2024-08-26,666.0,High,2.0
2024-08-26,786.0,High,2.0
2024-08-27,156.0,Low,2.0
2024-08-27,288.0,Low,2.0
2024-08-27,347.0,Medium,2.0
2024-08-27,355.0,Medium,2.0
2024-08-27,355.0,Medium,2.0
2024-08-27,395.0,Medium,2.0
2024-08-27,458.0,Medium,2.0
2024-08-27,515.0,High,2.0
2024-08-28,246.0,Low,2.0
2024-08-28,282.0,Low,2.0
2024-08-28,370.0,Medium,2.0
2024-08-28,371.0,Medium,2.0
2024-08-28,383.0,Medium,2.0
2024-08-28,416.0,Medium,2.0
2024-08-28,472.0,Medium,2.0
2024-08-28,520.0,High,2.0
2024-08-28,670.0,High,2.0
2024-08-28,772.0,High,2.0
2024-08-30,229.0,Low,0.0
2024-08-30,248.0,Low,0.0
2024-08-30,261.0,Low,0.0
2024-08-30,268.0,Low,0.0
2024-08-30,344.0,Medium,0.0
2024-08-30,358.0,Medium,0.0
2024-08-30,375.0,Medium,0.0
2024-08-30,376.0,Medium,0.0
2024-08-30,376.0,Medium,0.0
2024-08-30,425.0,Medium,0.0
2024-08-30,494.0,Medium,0.0
2024-08-30,506.0,Medium,0.0
2024-08-30,527.0,High,0.0
2024-09-04,183.0,Low,2.0
2024-09-04,244.0,Low,2.0
2024-09-04,282.0,Low,2.0
2024-09-04,282.0,Low,2.0
2024-09-04,371.0,Medium,2.0
2024-09-04,382.0,Medium,2.0
2024-09-04,421.0,Medium,2.0
2024-09-04,443.0,Medium,2.0
2024-09-04,482.0,Medium,2.0
2024-09-04,493.0,Medium,2.0
2024-09-04,559.0,High,2.0
2024-09-04,565.0,High,2.0
2024-09-04,593.0,High,2.0
2024-09-04,598.0,High,2.0
2024-09-04,609.0,High,2.0
2024-09-04,637.0,High,2.0
2024-09-04,648.0,High,2.0
2024-09-04,681.0,High,2.0
2024-09-04,831.0,High,2.0
2024-09-04,942.0,High,2.0
2024-09-05,118.0,Low,2.0
2024-09-05,361.0,Medium,2.0
2024-09-05,384.0,Medium,2.0
2024-09-05,389.0,Medium,2.0
2024-09-05,397.0,Medium,2.0
2024-09-05,473.0,Medium,2.0
2024-09-05,506.0,Medium,2.0
2024-09-05,510.0,Medium,2.0
2024-09-05,660.0,High,2.0
2024-09-05,708.0,High,2.0
2024-09-06,194.0,Low,1.0
2024-09-06,209.0,Low,1.0
2024-09-06,250.0,Low,1.0
2024-09-06,271.0,Low,1.0
2024-09-06,312.0,Medium,1.0
2024-09-06,345.0,Medium,1.0
2024-09-06,365.0,Medium,1.0
2024-09-06,408.0,Medium,1.0
2024-09-06,409.0,Medium,1.0
2024-09-06,499.0,Medium,1.0
2024-09-06,516.0,High,1.0
2024-09-06,539.0,High,1.0
2024-09-06,613.0,High,1.0
2024-09-07,198.0,Low,1.0
2024-09-07,206.0,Low,1.0
2024-09-07,208.0,Low,1.0
2024-09-07,210.0,Low,1.0
2024-09-07,269.0,Low,1.0
2024-09-07,271.0,Low,1.0
2024-09-07,279.0,Low,1.0
2024-09-07,309.0,Medium,1.0
2024-09-07,313.0,Medium,1.0
2024-09-07,349.0,Medium,1.0
2024-09-07,373.0,Medium,1.0
2024-09-07,390.0,Medium,1.0
2024-09-07,417.0,Medium,1.0
2024-09-07,418.0,Medium,1.0
2024-09-07,455.0,Medium,1.0
2024-09-07,570.0,High,1.0
2024-09-07,654.0,High,1.0
2024-09-07,755.0,High,1.0
2024-09-08,150.0,Low,1.0
2024-09-08,278.0,Low,1.0
2024-09-08,362.0,Medium,1.0
2024-09-08,393.0,Medium,1.0
2024-09-08,400.0,Medium,1.0
2024-09-08,443.0,Medium,1.0
2024-09-08,694.0,High,1.0
2024-09-09,337.0,Medium,1.0
2024-09-09,391.0,Medium,1.0
2024-09-09,416.0,Medium,1.0
2024-09-09,490.0,Medium,1.0
2024-09-09,501.0,Medium,1.0
2024-09-09,501.0,Medium,1.0
2024-09-09,534.0,High,1.0
2024-09-09,552.0,High,1.0
2024-09-09,577.0,High,1.0
2024-09-09,638.0,High,1.0
2024-09-09,689.0,High,1.0
2024-09-09,825.0,High,1.0
2024-09-10,344.0,Medium,2.0
2024-09-10,348.0,Medium,2.0
2024-09-10,395.0,Medium,2.0
2024-09-10,404.0,Medium,2.0
2024-09-10,413.0,Medium,2.0
2024-09-10,455.0,Medium,2.0
2024-09-10,474.0,Medium,2.0
2024-09-10,534.0,High,2.0
2024-09-10,534.0,High,2.0
2024-09-10,571.0,High,2.0
2024-09-10,599.0,High,2.0
2024-09-10,622.0,High,2.0
2024-09-10,706.0,High,2.0
2024-09-10,855.0,High,2.0
2024-09-11,131.0,Low,2.0
2024-09-11,267.0,Low,2.0
2024-09-11,305.0,Low,2.0
2024-09-11,309.0,Medium,2.0
2024-09-11,336.0,Medium,2.0
2024-09-11,470.0,Medium,2.0
2024-09-11,474.0,Medium,2.0
2024-09-11,490.0,Medium,2.0
2024-09-11,522.0,High,2.0
2024-09-11,653.0,High,2.0
2024-09-11,673.0,High,2.0
2024-09-11,922.0,High,2.0
2024-09-12,199.0,Low,2.0
2024-09-12,273.0,Low,2.0
2024-09-12,337.0,Medium,2.0
2024-09-12,366.0,Medium,2.0
2024-09-12,395.0,Medium,2.0
2024-09-12,397.0,Medium,2.0
2024-09-12,423.0,Medium,2.0
2024-09-12,521.0,High,2.0
2024-09-12,583.0,High,2.0
2024-09-12,673.0,High,2.0
2024-09-12,798.0,High,2.0
2024-09-13,169.0,Low,0.0
2024-09-13,222.0,Low,0.0
2024-09-13,243.0,Low,0.0
2024-09-13,276.0,Low,0.0
2024-09-13,321.0,Medium,0.0
2024-09-13,346.0,Medium,0.0
2024-09-13,354.0,Medium,0.0
2024-09-13,420.0,Medium,0.0
2024-09-13,453.0,Medium,0.0
2024-09-13,490.0,Medium,0.0
2024-09-13,617.0,High,0.0
2024-09-14,144.0,Low,0.0
2024-09-14,155.0,Low,0.0
2024-09-14,239.0,Low,0.0
2024-09-14,251.0,Low,0.0
2024-09-14,270.0,Low,0.0
2024-09-14,294.0,Low,0.0
2024-09-14,354.0,Medium,0.0
2024-09-14,371.0,Medium,0.0
2024-09-14,375.0,Medium,0.0
2024-09-14,377.0,Medium,0.0
2024-09-14,406.0,Medium,0.0
2024-09-14,453.0,Medium,0.0
2024-09-14,517.0,High,0.0
2024-09-14,563.0,High,0.0
2024-09-14,576.0,High,0.0
2024-09-14,650.0,High,0.0
2024-09-14,704.0,High,0.0
2024-09-15,131.0,Low,0.0
2024-09-15,137.0,Low,0.0
2024-09-15,141.0,Low,0.0
2024-09-15,147.0,Low,0.0
2024-09-15,197.0,Low,0.0
2024-09-15,241.0,Low,0.0
2024-09-15,248.0,Low,0.0
2024-09-15,278.0,Low,0.0
2024-09-15,351.0,Medium,0.0
2024-09-15,395.0,Medium,0.0
2024-09-15,537.0,High,0.0
2024-09-15,613.0,High,0.0
2024-09-15,631.0,High,0.0
2024-09-16,211.0,Low,0.0
2024-09-16,270.0,Low,0.0
2024-09-16,330.0,Medium,0.0
2024-09-16,436.0,Medium,0.0
2024-09-16,439.0,Medium,0.0
2024-09-16,621.0,High,0.0
2024-09-16,646.0,High,0.0
2024-09-16,702.0,High,0.0
2024-09-17,174.0,Low,0.0
2024-09-17,220.0,Low,0.0
2024-09-17,220.0,Low,0.0
2024-09-17,296.0,Low,0.0
2024-09-17,303.0,Low,0.0
2024-09-17,349.0,Medium,0.0
2024-09-17,379.0,Medium,0.0
2024-09-17,409.0,Medium,0.0
2024-09-17,440.0,Medium,0.0
2024-09-17,675.0,High,0.0
2024-09-18,186.0,Low,2.0
2024-09-18,213.0,Low,2.0
2024-09-18,269.0,Low,2.0
2024-09-18,336.0,Medium,2.0
2024-09-18,392.0,Medium,2.0
2024-09-18,394.0,Medium,2.0
2024-09-18,465.0,Medium,2.0
2024-09-18,547.0,High,2.0
2024-09-18,659.0,High,2.0
2024-09-18,712.0,High,2.0
2024-09-18,716.0,High,2.0
2024-09-19,381.0,Medium,2.0
2024-09-19,554.0,High,2.0
2024-09-19,592.0,High,2.0
2024-09-19,772.0,High,2.0
2024-09-19,872.0,High,2.0
2024-09-19,895.0,High,2.0
2024-09-19,1004.0,High,2.0
2024-09-19,1007.0,High,2.0
2024-09-19,1042.0,High,2.0
2024-09-19,1074.0,High,2.0
2024-09-20,288.0,Low,2.0
2024-09-20,432.0,Medium,2.0
2024-09-20,576.0,High,2.0
2024-09-20,576.0,High,2.0
2024-09-20,720.0,High,2.0
2024-09-20,720.0,High,2.0
2024-09-20,720.0,High,2.0
2024-09-20,1008.0,High,2.0
2024-09-20,1152.0,High,2.0
2024-09-20,1152.0,High,2.0
2024-09-20,1440.0,High,2.0
2024-09-20,1584.0,High,2.0
2024-09-21,231.0,Low,2.0
2024-09-21,240.0,Low,2.0
2024-09-21,321.0,Medium,2.0
2024-09-21,369.0,Medium,2.0
2024-09-21,426.0,Medium,2.0
2024-09-21,524.0,High,2.0
2024-09-21,584.0,High,2.0
2024-09-21,680.0,High,2.0
2024-09-21,766.0,High,2.0
2024-09-21,778.0,High,2.0
2024-09-21,874.0,High,2.0
2024-09-21,922.0,High,2.0
2024-09-21,1174.0,High,2.0
2024-09-22,286.0,Low,2.0
2024-09-22,354.0,Medium,2.0
2024-09-22,375.0,Medium,2.0
2024-09-22,450.0,Medium,2.0
2024-09-22,612.0,High,2.0
2024-09-22,618.0,High,2.0
2024-09-22,621.0,High,2.0
2024-09-22,651.0,High,2.0
2024-09-22,789.0,High,2.0
2024-09-22,1053.0,High,2.0
2024-09-22,1176.0,High,2.0
2024-09-23,166.0,Low,2.0
2024-09-23,185.0,Low,2.0
2024-09-23,201.0,Low,2.0
2024-09-23,243.0,Low,2.0
2024-09-23,310.0,Medium,2.0
2024-09-23,310.0,Medium,2.0
2024-09-23,360.0,Medium,2.0
2024-09-23,396.0,Medium,2.0
2024-09-23,414.0,Medium,2.0
2024-09-23,428.0,Medium,2.0
2024-09-23,441.0,Medium,2.0
2024-09-23,486.0,Medium,2.0
2024-09-23,495.0,Medium,2.0
2024-09-23,518.0,High,2.0
2024-09-23,522.0,High,2.0
2024-09-23,580.0,High,2.0
2024-09-23,702.0,High,2.0
2024-09-23,972.0,High,2.0
2024-09-24,96.0,Low,1.0
2024-09-24,174.0,Low,1.0
2024-09-24,240.0,Low,1.0
2024-09-24,348.0,Medium,1.0
2024-09-24,366.0,Medium,1.0
2024-09-24,378.0,Medium,1.0
2024-09-24,384.0,Medium,1.0
2024-09-24,390.0,Medium,1.0
2024-09-24,408.0,Medium,1.0
2024-09-24,408.0,Medium,1.0
2024-09-24,426.0,Medium,1.0
2024-09-24,462.0,Medium,1.0
2024-09-24,522.0,High,1.0
2024-09-25,74.0,Low,1.0
2024-09-25,165.0,Low,1.0
2024-09-25,213.0,Low,1.0
2024-09-25,250.0,Low,1.0
2024-09-25,305.0,Low,1.0
2024-09-25,315.0,Medium,1.0
2024-09-25,333.0,Medium,1.0
2024-09-25,381.0,Medium,1.0
2024-09-25,401.0,Medium,1.0
2024-09-25,418.0,Medium,1.0
2024-09-25,446.0,Medium,1.0
2024-09-25,483.0,Medium,1.0
2024-09-26,159.0,Low,2.0
2024-09-26,197.0,Low,2.0
2024-09-26,262.0,Low,2.0
2024-09-26,288.0,Low,2.0
2024-09-26,442.0,Medium,2.0
2024-09-26,447.0,Medium,2.0
2024-09-26,483.0,Medium,2.0
2024-09-26,519.0,High,2.0
2024-09-26,591.0,High,2.0
2024-09-26,607.0,High,2.0
2024-09-26,617.0,High,2.0
2024-09-26,622.0,High,2.0
2024-09-26,633.0,High,2.0
2024-09-26,699.0,High,2.0
2024-09-26,1049.0,High,2.0
2024-09-27,131.0,Low,0.0
2024-09-27,169.0,Low,0.0
2024-09-27,172.0,Low,0.0
2024-09-27,213.0,Low,0.0
2024-09-27,247.0,Low,0.0
2024-09-27,247.0,Low,0.0
2024-09-27,250.0,Low,0.0
2024-09-27,257.0,Low,0.0
2024-09-27,304.0,Low,0.0
2024-09-27,332.0,Medium,0.0
2024-09-27,401.0,Medium,0.0
2024-09-27,470.0,Medium,0.0
2024-10-01,144.0,Low,1.0
2024-10-01,390.0,Medium,1.0
2024-10-01,436.0,Medium,1.0
2024-10-01,436.0,Medium,1.0
2024-10-01,453.0,Medium,1.0
2024-10-01,479.0,Medium,1.0
2024-10-01,497.0,Medium,1.0
2024-10-01,502.0,Medium,1.0
2024-10-01,508.0,Medium,1.0
2024-10-01,555.0,High,1.0
2024-10-01,614.0,High,1.0
2024-10-01,635.0,High,1.0
2024-10-02,165.0,Low,1.0
2024-10-02,200.0,Low,1.0
2024-10-02,213.0,Low,1.0
2024-10-02,282.0,Low,1.0
2024-10-02,314.0,Medium,1.0
2024-10-02,356.0,Medium,1.0
2024-10-02,377.0,Medium,1.0
2024-10-02,407.0,Medium,1.0
2024-10-02,438.0,Medium,1.0
2024-10-02,439.0,Medium,1.0
2024-10-02,470.0,Medium,1.0
2024-10-02,508.0,Medium,1.0
2024-10-02,566.0,High,1.0
2024-10-02,575.0,High,1.0
2024-10-03,173.0,Low,1.0
2024-10-03,188.0,Low,1.0
2024-10-03,209.0,Low,1.0
2024-10-03,336.0,Medium,1.0
2024-10-03,396.0,Medium,1.0
2024-10-03,398.0,Medium,1.0
2024-10-03,412.0,Medium,1.0
2024-10-03,480.0,Medium,1.0
2024-10-03,494.0,Medium,1.0
2024-10-03,500.0,Medium,1.0
2024-10-03,524.0,High,1.0
2024-10-03,660.0,High,1.0
2024-10-04,278.0,Low,2.0
2024-10-04,306.0,Low,2.0
2024-10-04,320.0,Medium,2.0
2024-10-04,344.0,Medium,2.0
2024-10-04,385.0,Medium,2.0
2024-10-04,416.0,Medium,2.0
2024-10-04,488.0,Medium,2.0
2024-10-04,538.0,High,2.0
2024-10-04,546.0,High,2.0
2024-10-04,550.0,High,2.0
2024-10-04,559.0,High,2.0
2024-10-04,754.0,High,2.0
2024-10-04,808.0,High,2.0
2024-10-05,130.0,Low,1.0
2024-10-05,273.0,Low,1.0
2024-10-05,310.0,Medium,1.0
2024-10-05,409.0,Medium,1.0
2024-10-05,498.0,Medium,1.0
2024-10-05,521.0,High,1.0
2024-10-05,536.0,High,1.0
2024-10-05,573.0,High,1.0
2024-10-05,583.0,High,1.0
2024-10-05,678.0,High,1.0
2024-10-06,303.0,Low,0.0
2024-10-06,312.0,Medium,0.0
2024-10-06,349.0,Medium,0.0
2024-10-06,360.0,Medium,0.0
2024-10-06,477.0,Medium,0.0
2024-10-06,479.0,Medium,0.0
2024-10-06,543.0,High,0.0
2024-10-06,650.0,High,0.0
2024-10-07,138.0,Low,0.0
2024-10-07,179.0,Low,0.0
2024-10-07,190.0,Low,0.0
2024-10-07,282.0,Low,0.0
2024-10-07,288.0,Low,0.0
2024-10-07,363.0,Medium,0.0
2024-10-07,386.0,Medium,0.0
2024-10-07,444.0,Medium,0.0
2024-10-07,472.0,Medium,0.0
2024-10-07,513.0,Medium,0.0
2024-10-07,524.0,High,0.0
2024-10-07,634.0,High,0.0
2024-10-08,20.0,Low,0.0
2024-10-08,112.0,Low,0.0
2024-10-08,199.0,Low,0.0
2024-10-08,216.0,Low,0.0
2024-10-08,228.0,Low,0.0
2024-10-08,233.0,Low,0.0
2024-10-08,253.0,Low,0.0
2024-10-08,294.0,Low,0.0
2024-10-08,323.0,Medium,0.0
2024-10-08,363.0,Medium,0.0
2024-10-08,363.0,Medium,0.0
2024-10-08,492.0,Medium,0.0
2024-10-08,527.0,High,0.0
2024-10-08,530.0,High,0.0
2024-10-09,174.0,Low,0.0
2024-10-09,265.0,Low,0.0
2024-10-09,296.0,Low,0.0
2024-10-09,345.0,Medium,0.0
2024-10-09,356.0,Medium,0.0
2024-10-09,383.0,Medium,0.0
2024-10-09,385.0,Medium,0.0
2024-10-09,419.0,Medium,0.0
2024-10-09,458.0,Medium,0.0
2024-10-09,464.0,Medium,0.0
2024-10-09,564.0,High,0.0
2024-10-09,598.0,High,0.0
2024-10-10,353.0,Medium,1.0
2024-10-10,389.0,Medium,1.0
2024-10-10,394.0,Medium,1.0
2024-10-10,430.0,Medium,1.0
2024-10-10,556.0,High,1.0
2024-10-10,621.0,High,1.0
2024-10-10,681.0,High,1.0
2024-10-11,366.0,Medium,2.0
2024-10-11,366.0,Medium,2.0
2024-10-11,377.0,Medium,2.0
2024-10-11,465.0,Medium,2.0
2024-10-11,598.0,High,2.0
2024-10-11,775.0,High,2.0
2024-10-11,886.0,High,2.0
2024-10-11,1030.0,High,2.0
2024-10-12,124.0,Low,2.0
2024-10-12,214.0,Low,2.0
2024-10-12,285.0,Low,2.0
2024-10-12,350.0,Medium,2.0
2024-10-12,393.0,Medium,2.0
2024-10-12,428.0,Medium,2.0
2024-10-12,444.0,Medium,2.0
2024-10-12,492.0,Medium,2.0
2024-10-12,493.0,Medium,2.0
2024-10-12,521.0,High,2.0
2024-10-12,537.0,High,2.0
2024-10-12,573.0,High,2.0
2024-10-12,606.0,High,2.0
2024-10-12,633.0,High,2.0
2024-10-12,763.0,High,2.0
2024-10-13,198.0,Low,2.0
2024-10-13,291.0,Low,2.0
2024-10-13,336.0,Medium,2.0
2024-10-13,339.0,Medium,2.0
2024-10-13,423.0,Medium,2.0
2024-10-13,444.0,Medium,2.0
2024-10-13,472.0,Medium,2.0
2024-10-13,532.0,High,2.0
2024-10-13,581.0,High,2.0
2024-10-13,603.0,High,2.0
2024-10-13,639.0,High,2.0
2024-10-13,916.0,High,2.0
2024-10-14,112.0,Low,1.0
2024-10-14,196.0,Low,1.0
2024-10-14,276.0,Low,1.0
2024-10-14,337.0,Medium,1.0
2024-10-14,396.0,Medium,1.0
2024-10-14,450.0,Medium,1.0
2024-10-14,487.0,Medium,1.0
2024-10-14,513.0,Medium,1.0
2024-10-14,529.0,High,1.0
2024-10-14,531.0,High,1.0
2024-10-14,578.0,High,1.0
2024-10-14,600.0,High,1.0
2024-10-14,665.0,High,1.0
2024-10-14,784.0,High,1.0
2024-10-15,75.0,Low,1.0
2024-10-15,158.0,Low,1.0
2024-10-15,213.0,Low,1.0
2024-10-15,295.0,Low,1.0
2024-10-15,309.0,Medium,1.0
2024-10-15,353.0,Medium,1.0
2024-10-15,377.0,Medium,1.0
2024-10-15,459.0,Medium,1.0
2024-10-15,507.0,Medium,1.0
2024-10-15,549.0,High,1.0
2024-10-15,555.0,High,1.0
2024-10-15,727.0,High,1.0
2024-10-15,754.0,High,1.0
2024-10-16,182.0,Low,1.0
2024-10-16,247.0,Low,1.0
2024-10-16,337.0,Medium,1.0
2024-10-16,397.0,Medium,1.0
2024-10-16,416.0,Medium,1.0
2024-10-16,459.0,Medium,1.0
2024-10-16,479.0,Medium,1.0
2024-10-16,481.0,Medium,1.0
2024-10-16,623.0,High,1.0
2024-10-16,833.0,High,1.0
2024-10-17,152.0,Low,1.0
2024-10-17,160.0,Low,1.0
2024-10-17,205.0,Low,1.0
2024-10-17,229.0,Low,1.0
2024-10-17,323.0,Medium,1.0
2024-10-17,371.0,Medium,1.0
2024-10-17,384.0,Medium,1.0
2024-10-17,403.0,Medium,1.0
2024-10-17,432.0,Medium,1.0
2024-10-17,467.0,Medium,1.0
2024-10-17,528.0,High,1.0
2024-10-17,829.0,High,1.0
2024-10-18,77.0,Low,0.0
2024-10-18,123.0,Low,0.0
2024-10-18,171.0,Low,0.0
2024-10-18,211.0,Low,0.0
2024-10-18,226.0,Low,0.0
2024-10-18,242.0,Low,0.0
2024-10-18,283.0,Low,0.0
2024-10-18,334.0,Medium,0.0
2024-10-18,339.0,Medium,0.0
2024-10-18,355.0,Medium,0.0
2024-10-19,61.0,Low,0.0
2024-10-19,134.0,Low,0.0
2024-10-19,225.0,Low,0.0
2024-10-19,226.0,Low,0.0
2024-10-19,232.0,Low,0.0
2024-10-19,241.0,Low,0.0
2024-10-19,250.0,Low,0.0
2024-10-19,254.0,Low,0.0
2024-10-19,268.0,Low,0.0
2024-10-19,306.0,Low,0.0
2024-10-19,349.0,Medium,0.0
2024-10-19,388.0,Medium,0.0
2024-10-19,398.0,Medium,0.0
2024-10-19,462.0,Medium,0.0
2024-10-19,470.0,Medium,0.0
2024-10-19,477.0,Medium,0.0
2024-10-19,494.0,Medium,0.0
2024-10-20,149.0,Low,0.0
2024-10-20,246.0,Low,0.0
2024-10-20,272.0,Low,0.0
2024-10-20,311.0,Medium,0.0
2024-10-20,324.0,Medium,0.0
2024-10-20,334.0,Medium,0.0
2024-10-20,416.0,Medium,0.0
2024-10-20,512.0,Medium,0.0
2024-10-20,528.0,High,0.0
2024-10-20,543.0,High,0.0
2024-10-20,555.0,High,0.0
2024-10-21,127.0,Low,0.0
2024-10-21,133.0,Low,0.0
2024-10-21,220.0,Low,0.0
2024-10-21,223.0,Low,0.0
2024-10-21,277.0,Low,0.0
2024-10-21,297.0,Low,0.0
2024-10-21,299.0,Low,0.0
2024-10-21,379.0,Medium,0.0
2024-10-21,442.0,Medium,0.0
2024-10-21,531.0,High,0.0
2024-10-21,588.0,High,0.0
2024-10-21,595.0,High,0.0
2024-10-21,601.0,High,0.0
2024-10-22,275.0,Low,0.0
2024-10-22,292.0,Low,0.0
2024-10-22,322.0,Medium,0.0
2024-10-22,329.0,Medium,0.0
2024-10-22,343.0,Medium,0.0
2024-10-22,379.0,Medium,0.0
2024-10-22,462.0,Medium,0.0
2024-10-22,490.0,Medium,0.0
2024-10-22,491.0,Medium,0.0
2024-10-22,546.0,High,0.0
2024-10-22,584.0,High,0.0
2024-10-22,601.0,High,0.0
2024-10-22,690.0,High,0.0
2024-10-22,724.0,High,0.0
2024-10-23,86.0,Low,0.0
2024-10-23,129.0,Low,0.0
2024-10-23,157.0,Low,0.0
2024-10-23,188.0,Low,0.0
2024-10-23,232.0,Low,0.0
2024-10-23,234.0,Low,0.0
2024-10-23,234.0,Low,0.0
2024-10-23,243.0,Low,0.0
2024-10-23,354.0,Medium,0.0
2024-10-23,376.0,Medium,0.0
2024-10-23,437.0,Medium,0.0
2024-10-31,144.0,Low,0.0
2024-10-31,144.0,Low,0.0
2024-10-31,144.0,Low,0.0
2024-10-31,288.0,Low,0.0
2024-10-31,288.0,Low,0.0
2024-10-31,288.0,Low,0.0
2024-10-31,432.0,Medium,0.0
2024-10-31,576.0,High,0.0
2024-10-31,720.0,High,0.0
2024-11-01,182.0,Low,2.0
2024-11-01,297.0,Low,2.0
2024-11-01,316.0,Medium,2.0
2024-11-01,350.0,Medium,2.0
2024-11-01,368.0,Medium,2.0
2024-11-01,382.0,Medium,2.0
2024-11-01,411.0,Medium,2.0
2024-11-01,462.0,Medium,2.0
2024-11-01,517.0,High,2.0
2024-11-01,517.0,High,2.0
2024-11-01,566.0,High,2.0
2024-11-01,651.0,High,2.0
2024-11-01,667.0,High,2.0
2024-11-01,715.0,High,2.0
2024-11-02,163.0,Low,1.0
2024-11-02,216.0,Low,1.0
2024-11-02,281.0,Low,1.0
2024-11-02,322.0,Medium,1.0
2024-11-02,376.0,Medium,1.0
2024-11-02,452.0,Medium,1.0
2024-11-02,511.0,Medium,1.0
2024-11-02,541.0,High,1.0
2024-11-02,547.0,High,1.0
2024-11-02,623.0,High,1.0
2024-11-02,632.0,High,1.0
2024-11-03,248.0,Low,1.0
2024-11-03,270.0,Low,1.0
2024-11-03,347.0,Medium,1.0
2024-11-03,384.0,Medium,1.0
2024-11-03,434.0,Medium,1.0
2024-11-03,515.0,High,1.0
2024-11-03,532.0,High,1.0
2024-11-03,570.0,High,1.0
2024-11-03,613.0,High,1.0
2024-11-03,648.0,High,1.0
2024-11-04,275.0,Low,0.0
2024-11-04,282.0,Low,0.0
2024-11-04,322.0,Medium,0.0
2024-11-04,341.0,Medium,0.0
2024-11-04,363.0,Medium,0.0
2024-11-04,381.0,Medium,0.0
2024-11-04,447.0,Medium,0.0
2024-11-04,454.0,Medium,0.0
2024-11-04,509.0,Medium,0.0
2024-11-04,516.0,High,0.0
2024-11-04,538.0,High,0.0
2024-11-04,599.0,High,0.0
2024-11-04,620.0,High,0.0
2024-11-05,23.0,Low,0.0
2024-11-05,83.0,Low,0.0
2024-11-05,94.0,Low,0.0
2024-11-05,166.0,Low,0.0
2024-11-05,183.0,Low,0.0
2024-11-05,225.0,Low,0.0
2024-11-05,276.0,Low,0.0
2024-11-05,305.0,Low,0.0
2024-11-05,377.0,Medium,0.0
2024-11-05,391.0,Medium,0.0
2024-11-05,397.0,Medium,0.0
2024-11-05,426.0,Medium,0.0
2024-11-05,547.0,High,0.0
2024-11-06,200.0,Low,1.0
2024-11-06,222.0,Low,1.0
2024-11-06,239.0,Low,1.0
2024-11-06,334.0,Medium,1.0
2024-11-06,432.0,Medium,1.0
2024-11-06,446.0,Medium,1.0
2024-11-06,515.0,High,1.0
2024-11-06,547.0,High,1.0
2024-11-06,562.0,High,1.0
2024-11-06,571.0,High,1.0
2024-11-06,574.0,High,1.0
2024-11-06,625.0,High,1.0
2024-11-06,696.0,High,1.0
2024-11-07,32.0,Low,1.0
2024-11-07,197.0,Low,1.0
2024-11-07,245.0,Low,1.0
2024-11-07,245.0,Low,1.0
2024-11-07,259.0,Low,1.0
2024-11-07,422.0,Medium,1.0
2024-11-07,451.0,Medium,1.0
2024-11-07,458.0,Medium,1.0
2024-11-07,470.0,Medium,1.0
2024-11-07,607.0,High,1.0
2024-11-07,659.0,High,1.0
2024-11-07,728.0,High,1.0
2024-11-07,779.0,High,1.0
2024-11-08,38.0,Low,2.0
2024-11-08,215.0,Low,2.0
2024-11-08,326.0,Medium,2.0
2024-11-08,379.0,Medium,2.0
2024-11-08,396.0,Medium,2.0
2024-11-08,479.0,Medium,2.0
2024-11-08,589.0,High,2.0
2024-11-08,627.0,High,2.0
2024-11-08,653.0,High,2.0
2024-11-08,831.0,High,2.0
2024-11-08,880.0,High,2.0
2024-11-08,935.0,High,2.0
2024-11-09,14.0,Low,2.0
2024-11-09,68.0,Low,2.0
2024-11-09,148.0,Low,2.0
2024-11-09,200.0,Low,2.0
2024-11-09,245.0,Low,2.0
2024-11-09,274.0,Low,2.0
2024-11-09,284.0,Low,2.0
2024-11-09,296.0,Low,2.0
2024-11-09,378.0,Medium,2.0
2024-11-09,518.0,High,2.0
2024-11-09,564.0,High,2.0
2024-11-10,16.0,Low,0.0
2024-11-10,65.0,Low,0.0
2024-11-10,141.0,Low,0.0
2024-11-10,196.0,Low,0.0
2024-11-10,248.0,Low,0.0
2024-11-10,327.0,Medium,0.0
2024-11-10,386.0,Medium,0.0
2024-11-10,394.0,Medium,0.0
2024-11-10,450.0,Medium,0.0
2024-11-10,495.0,Medium,0.0
2024-11-10,519.0,High,0.0
2024-11-10,1074.0,High,0.0
2024-11-11,113.0,Low,0.0
2024-11-11,312.0,Medium,0.0
2024-11-11,323.0,Medium,0.0
2024-11-11,414.0,Medium,0.0
2024-11-11,482.0,Medium,0.0
2024-11-11,571.0,High,0.0
2024-11-11,618.0,High,0.0
2024-11-11,634.0,High,0.0
2024-11-11,636.0,High,0.0
2024-11-11,1011.0,High,0.0
2024-11-12,38.0,Low,0.0
2024-11-12,116.0,Low,0.0
2024-11-12,249.0,Low,0.0
2024-11-12,259.0,Low,0.0
2024-11-12,288.0,Low,0.0
2024-11-12,328.0,Medium,0.0
2024-11-12,374.0,Medium,0.0
2024-11-12,404.0,Medium,0.0
2024-11-12,431.0,Medium,0.0
