date,traffic_count,traffic_status,prediction
2024-05-29,347.0,Medium,2.0
2024-05-29,414.0,Medium,2.0
2024-05-29,502.0,Medium,2.0
2024-05-29,575.0,High,2.0
2024-05-29,588.0,High,2.0
2024-05-29,602.0,High,2.0
2024-05-29,620.0,High,2.0
2024-05-29,654.0,High,2.0
2024-05-29,724.0,High,2.0
2024-05-30,503.0,Medium,2.0
2024-05-30,283.0,Low,2.0
2024-05-30,344.0,Medium,2.0
2024-05-30,349.0,Medium,2.0
2024-05-30,445.0,Medium,2.0
2024-05-30,476.0,Medium,2.0
2024-05-30,481.0,Medium,2.0
2024-05-30,543.0,High,2.0
2024-05-30,563.0,High,2.0
2024-05-30,582.0,High,2.0
2024-05-30,584.0,High,2.0
2024-05-30,608.0,High,2.0
2024-05-30,694.0,High,2.0
2024-05-30,696.0,High,2.0
2024-05-31,549.0,High,2.0
2024-05-31,139.0,Low,2.0
2024-05-31,267.0,Low,2.0
2024-05-31,319.0,Medium,2.0
2024-05-31,404.0,Medium,2.0
2024-05-31,410.0,Medium,2.0
2024-05-31,453.0,Medium,2.0
2024-05-31,480.0,Medium,2.0
2024-05-31,531.0,High,2.0
2024-05-31,591.0,High,2.0
2024-05-31,601.0,High,2.0
2024-05-31,615.0,High,2.0
2024-05-31,669.0,High,2.0
2024-05-31,702.0,High,2.0
2024-05-31,743.0,High,2.0
2024-05-31,780.0,High,2.0
2024-05-31,935.0,High,2.0
2024-06-01,52.0,Low,0.0
2024-06-01,27.0,Low,0.0
2024-06-01,65.0,Low,0.0
2024-06-01,79.0,Low,0.0
2024-06-01,79.0,Low,0.0
2024-06-01,85.0,Low,0.0
2024-06-01,92.0,Low,0.0
2024-06-01,111.0,Low,0.0
2024-06-01,124.0,Low,0.0
2024-06-01,144.0,Low,0.0
2024-06-01,190.0,Low,0.0
2024-06-01,192.0,Low,0.0
2024-06-01,209.0,Low,0.0
2024-06-01,236.0,Low,0.0
2024-06-01,497.0,Medium,0.0
2024-06-02,201.0,Low,0.0
2024-06-02,234.0,Low,0.0
2024-06-02,237.0,Low,0.0
2024-06-02,295.0,Low,0.0
2024-06-02,326.0,Medium,0.0
2024-06-02,367.0,Medium,0.0
2024-06-02,368.0,Medium,0.0
2024-06-02,381.0,Medium,0.0
2024-06-02,422.0,Medium,0.0
2024-06-02,432.0,Medium,0.0
2024-06-02,453.0,Medium,0.0
2024-06-02,468.0,Medium,0.0
2024-06-02,473.0,Medium,0.0
2024-06-02,479.0,Medium,0.0
2024-06-02,504.0,Medium,0.0
2024-06-02,589.0,High,0.0
2024-06-03,380.0,Medium,2.0
2024-06-03,530.0,High,2.0
2024-06-03,543.0,High,2.0
2024-06-03,651.0,High,2.0
2024-06-03,704.0,High,2.0
2024-06-03,782.0,High,2.0
2024-06-03,949.0,High,2.0
2024-06-03,982.0,High,2.0
2024-06-03,1042.0,High,2.0
2024-06-04,237.0,Low,2.0
2024-06-04,440.0,Medium,2.0
2024-06-04,445.0,Medium,2.0
2024-06-04,463.0,Medium,2.0
2024-06-04,547.0,High,2.0
2024-06-04,563.0,High,2.0
2024-06-04,658.0,High,2.0
2024-06-04,769.0,High,2.0
2024-06-04,802.0,High,2.0
2024-06-04,895.0,High,2.0
2024-06-04,911.0,High,2.0
2024-06-04,912.0,High,2.0
2024-06-04,918.0,High,2.0
2024-06-04,1457.0,High,2.0
2024-06-05,576.0,High,2.0
2024-06-05,720.0,High,2.0
2024-06-05,720.0,High,2.0
2024-06-05,1008.0,High,2.0
2024-06-05,1008.0,High,2.0
2024-06-05,1008.0,High,2.0
2024-06-05,1008.0,High,2.0
2024-06-05,1008.0,High,2.0
2024-06-05,1152.0,High,2.0
2024-06-05,1296.0,High,2.0
2024-06-05,1440.0,High,2.0
2024-06-05,1584.0,High,2.0
2024-06-05,1728.0,High,2.0
2024-06-05,1872.0,High,2.0
2024-06-06,675.0,High,2.0
2024-06-06,523.0,High,2.0
2024-06-06,596.0,High,2.0
2024-06-06,631.0,High,2.0
2024-06-06,754.0,High,2.0
2024-06-06,840.0,High,2.0
2024-06-06,865.0,High,2.0
2024-06-06,981.0,High,2.0
2024-06-06,987.0,High,2.0
2024-06-06,1008.0,High,2.0
2024-06-06,1225.0,High,2.0
2024-06-07,179.0,Low,2.0
2024-06-07,210.0,Low,2.0
2024-06-07,494.0,Medium,2.0
2024-06-07,541.0,High,2.0
2024-06-07,552.0,High,2.0
2024-06-07,594.0,High,2.0
2024-06-07,619.0,High,2.0
2024-06-07,665.0,High,2.0
2024-06-07,706.0,High,2.0
2024-06-07,821.0,High,2.0
2024-06-08,79.0,Low,2.0
2024-06-08,144.0,Low,2.0
2024-06-08,318.0,Medium,2.0
2024-06-08,319.0,Medium,2.0
2024-06-08,378.0,Medium,2.0
2024-06-08,499.0,Medium,2.0
2024-06-08,538.0,High,2.0
2024-06-08,541.0,High,2.0
2024-06-08,543.0,High,2.0
2024-06-08,608.0,High,2.0
2024-06-08,751.0,High,2.0
2024-06-08,765.0,High,2.0
2024-06-08,944.0,High,2.0
2024-06-09,522.0,High,1.0
2024-06-09,151.0,Low,1.0
2024-06-09,170.0,Low,1.0
2024-06-09,192.0,Low,1.0
2024-06-09,342.0,Medium,1.0
2024-06-09,420.0,Medium,1.0
2024-06-09,460.0,Medium,1.0
2024-06-09,507.0,Medium,1.0
2024-06-09,508.0,Medium,1.0
2024-06-09,607.0,High,1.0
2024-06-09,652.0,High,1.0
2024-06-09,863.0,High,1.0
2024-06-10,713.0,High,2.0
2024-06-10,84.0,Low,2.0
2024-06-10,195.0,Low,2.0
2024-06-10,216.0,Low,2.0
2024-06-10,233.0,Low,2.0
2024-06-10,391.0,Medium,2.0
2024-06-10,422.0,Medium,2.0
2024-06-10,428.0,Medium,2.0
2024-06-10,446.0,Medium,2.0
2024-06-10,455.0,Medium,2.0
2024-06-10,560.0,High,2.0
2024-06-10,784.0,High,2.0
2024-06-10,795.0,High,2.0
2024-06-11,573.0,High,2.0
2024-06-11,81.0,Low,2.0
2024-06-11,180.0,Low,2.0
2024-06-11,418.0,Medium,2.0
2024-06-11,419.0,Medium,2.0
2024-06-11,472.0,Medium,2.0
2024-06-11,548.0,High,2.0
2024-06-11,584.0,High,2.0
2024-06-11,589.0,High,2.0
2024-06-11,627.0,High,2.0
2024-06-11,657.0,High,2.0
2024-06-11,659.0,High,2.0
2024-06-11,664.0,High,2.0
2024-06-11,702.0,High,2.0
2024-06-11,712.0,High,2.0
2024-06-11,1033.0,High,2.0
2024-06-12,268.0,Low,2.0
2024-06-12,330.0,Medium,2.0
2024-06-12,387.0,Medium,2.0
2024-06-12,449.0,Medium,2.0
2024-06-12,543.0,High,2.0
2024-06-12,607.0,High,2.0
2024-06-12,742.0,High,2.0
2024-06-12,780.0,High,2.0
2024-06-12,880.0,High,2.0
2024-06-13,524.0,High,2.0
2024-06-13,201.0,Low,2.0
2024-06-13,219.0,Low,2.0
2024-06-13,239.0,Low,2.0
2024-06-13,359.0,Medium,2.0
2024-06-13,465.0,Medium,2.0
2024-06-13,472.0,Medium,2.0
2024-06-13,527.0,High,2.0
2024-06-13,623.0,High,2.0
2024-06-13,806.0,High,2.0
2024-06-14,117.0,Low,2.0
2024-06-14,209.0,Low,2.0
2024-06-14,281.0,Low,2.0
2024-06-14,308.0,Low,2.0
2024-06-14,314.0,Medium,2.0
2024-06-14,347.0,Medium,2.0
2024-06-14,393.0,Medium,2.0
2024-06-14,497.0,Medium,2.0
2024-06-14,641.0,High,2.0
2024-06-14,831.0,High,2.0
2024-06-14,857.0,High,2.0
2024-06-14,877.0,High,2.0
2024-06-15,348.0,Medium,2.0
2024-06-15,354.0,Medium,2.0
2024-06-15,357.0,Medium,2.0
2024-06-15,380.0,Medium,2.0
2024-06-15,460.0,Medium,2.0
2024-06-15,466.0,Medium,2.0
2024-06-15,488.0,Medium,2.0
2024-06-15,496.0,Medium,2.0
2024-06-15,523.0,High,2.0
2024-06-15,573.0,High,2.0
2024-06-15,597.0,High,2.0
2024-06-16,505.0,Medium,1.0
2024-06-16,163.0,Low,1.0
2024-06-16,235.0,Low,1.0
2024-06-16,317.0,Medium,1.0
2024-06-16,407.0,Medium,1.0
2024-06-16,437.0,Medium,1.0
2024-06-16,454.0,Medium,1.0
2024-06-16,455.0,Medium,1.0
2024-06-16,538.0,High,1.0
2024-06-16,576.0,High,1.0
2024-06-16,622.0,High,1.0
2024-06-16,705.0,High,1.0
2024-06-17,196.0,Low,2.0
2024-06-17,343.0,Medium,2.0
2024-06-17,366.0,Medium,2.0
2024-06-17,443.0,Medium,2.0
2024-06-17,450.0,Medium,2.0
2024-06-17,539.0,High,2.0
2024-06-17,559.0,High,2.0
2024-06-17,569.0,High,2.0
2024-06-17,570.0,High,2.0
2024-06-17,605.0,High,2.0
2024-06-17,663.0,High,2.0
2024-06-17,770.0,High,2.0
2024-06-17,829.0,High,2.0
2024-06-18,55.0,Low,2.0
2024-06-18,299.0,Low,2.0
2024-06-18,354.0,Medium,2.0
2024-06-18,361.0,Medium,2.0
2024-06-18,402.0,Medium,2.0
2024-06-18,417.0,Medium,2.0
2024-06-18,542.0,High,2.0
2024-06-18,543.0,High,2.0
2024-06-18,594.0,High,2.0
2024-06-18,631.0,High,2.0
2024-06-18,733.0,High,2.0
2024-06-18,754.0,High,2.0
2024-06-18,760.0,High,2.0
2024-06-18,786.0,High,2.0
2024-06-18,827.0,High,2.0
2024-06-19,179.0,Low,2.0
2024-06-19,372.0,Medium,2.0
2024-06-19,398.0,Medium,2.0
2024-06-19,399.0,Medium,2.0
2024-06-19,596.0,High,2.0
2024-06-19,651.0,High,2.0
2024-06-19,738.0,High,2.0
2024-06-19,789.0,High,2.0
2024-06-19,811.0,High,2.0
2024-06-19,836.0,High,2.0
2024-06-20,643.0,High,2.0
2024-06-20,624.0,High,2.0
2024-06-20,135.0,Low,2.0
2024-06-20,215.0,Low,2.0
2024-06-20,531.0,High,2.0
2024-06-20,546.0,High,2.0
2024-06-20,561.0,High,2.0
2024-06-20,713.0,High,2.0
2024-06-20,738.0,High,2.0
2024-06-20,770.0,High,2.0
2024-06-20,796.0,High,2.0
2024-06-20,875.0,High,2.0
2024-06-21,78.0,Low,0.0
2024-06-21,133.0,Low,0.0
2024-06-21,210.0,Low,0.0
2024-06-21,266.0,Low,0.0
2024-06-21,266.0,Low,0.0
2024-06-21,321.0,Medium,0.0
2024-06-21,343.0,Medium,0.0
2024-06-21,377.0,Medium,0.0
2024-06-21,377.0,Medium,0.0
2024-06-21,399.0,Medium,0.0
2024-06-21,528.0,High,0.0
2024-06-21,564.0,High,0.0
2024-06-21,576.0,High,0.0
2024-06-21,620.0,High,0.0
2024-06-21,875.0,High,0.0
2024-06-21,930.0,High,0.0
2024-06-22,257.0,Low,2.0
2024-06-22,530.0,High,2.0
2024-06-22,558.0,High,2.0
2024-06-22,582.0,High,2.0
2024-06-22,653.0,High,2.0
2024-06-22,711.0,High,2.0
2024-06-22,815.0,High,2.0
2024-06-22,825.0,High,2.0
2024-06-23,157.0,Low,2.0
2024-06-23,183.0,Low,2.0
2024-06-23,235.0,Low,2.0
2024-06-23,238.0,Low,2.0
2024-06-23,272.0,Low,2.0
2024-06-23,294.0,Low,2.0
2024-06-23,327.0,Medium,2.0
2024-06-23,458.0,Medium,2.0
2024-06-23,468.0,Medium,2.0
2024-06-23,487.0,Medium,2.0
2024-06-23,500.0,Medium,2.0
2024-06-23,502.0,Medium,2.0
2024-06-23,513.0,Medium,2.0
2024-06-23,563.0,High,2.0
2024-06-23,576.0,High,2.0
2024-06-23,612.0,High,2.0
2024-06-23,815.0,High,2.0
2024-06-24,140.0,Low,2.0
2024-06-24,144.0,Low,2.0
2024-06-24,312.0,Medium,2.0
2024-06-24,406.0,Medium,2.0
2024-06-24,417.0,Medium,2.0
2024-06-24,487.0,Medium,2.0
2024-06-24,515.0,High,2.0
2024-06-24,522.0,High,2.0
2024-06-24,532.0,High,2.0
2024-06-24,539.0,High,2.0
2024-06-24,594.0,High,2.0
2024-06-24,600.0,High,2.0
2024-06-24,628.0,High,2.0
2024-06-24,672.0,High,2.0
2024-06-24,691.0,High,2.0
2024-06-24,890.0,High,2.0
2024-06-25,594.0,High,2.0
2024-06-25,81.0,Low,2.0
2024-06-25,190.0,Low,2.0
2024-06-25,418.0,Medium,2.0
2024-06-25,554.0,High,2.0
2024-06-25,580.0,High,2.0
2024-06-25,581.0,High,2.0
2024-06-25,611.0,High,2.0
2024-06-25,714.0,High,2.0
2024-06-25,737.0,High,2.0
2024-06-25,896.0,High,2.0
2024-06-26,483.0,Medium,2.0
2024-06-26,217.0,Low,2.0
2024-06-26,316.0,Medium,2.0
2024-06-26,379.0,Medium,2.0
2024-06-26,381.0,Medium,2.0
2024-06-26,436.0,Medium,2.0
2024-06-26,453.0,Medium,2.0
2024-06-26,479.0,Medium,2.0
2024-06-26,587.0,High,2.0
2024-06-26,626.0,High,2.0
2024-06-26,644.0,High,2.0
2024-06-26,652.0,High,2.0
2024-06-26,833.0,High,2.0
2024-06-26,879.0,High,2.0
2024-06-27,122.0,Low,2.0
2024-06-27,154.0,Low,2.0
2024-06-27,163.0,Low,2.0
2024-06-27,255.0,Low,2.0
2024-06-27,302.0,Low,2.0
2024-06-27,351.0,Medium,2.0
2024-06-27,488.0,Medium,2.0
2024-06-27,524.0,High,2.0
2024-06-27,538.0,High,2.0
2024-06-27,544.0,High,2.0
2024-06-27,570.0,High,2.0
2024-06-27,591.0,High,2.0
2024-06-27,629.0,High,2.0
2024-06-27,662.0,High,2.0
2024-06-27,670.0,High,2.0
2024-06-27,671.0,High,2.0
2024-06-27,673.0,High,2.0
2024-06-27,762.0,High,2.0
2024-06-28,324.0,Medium,1.0
2024-06-28,364.0,Medium,1.0
2024-06-28,437.0,Medium,1.0
2024-06-28,441.0,Medium,1.0
2024-06-28,443.0,Medium,1.0
2024-06-28,473.0,Medium,1.0
2024-06-28,480.0,Medium,1.0
2024-06-29,501.0,Medium,0.0
2024-06-29,21.0,Low,0.0
2024-06-29,31.0,Low,0.0
2024-06-29,51.0,Low,0.0
2024-06-29,62.0,Low,0.0
2024-06-29,62.0,Low,0.0
2024-06-29,72.0,Low,0.0
2024-06-29,82.0,Low,0.0
2024-06-29,103.0,Low,0.0
2024-06-29,103.0,Low,0.0
2024-06-29,195.0,Low,0.0
2024-06-29,226.0,Low,0.0
2024-06-29,442.0,Medium,0.0
2024-06-29,453.0,Medium,0.0
2024-07-08,264.0,Low,2.0
2024-07-08,269.0,Low,2.0
2024-07-08,317.0,Medium,2.0
2024-07-08,446.0,Medium,2.0
2024-07-08,466.0,Medium,2.0
2024-07-08,475.0,Medium,2.0
2024-07-08,502.0,Medium,2.0
2024-07-08,566.0,High,2.0
2024-07-08,610.0,High,2.0
2024-07-08,734.0,High,2.0
2024-07-08,749.0,High,2.0
2024-07-08,907.0,High,2.0
2024-07-08,1032.0,High,2.0
2024-07-09,589.0,High,2.0
2024-07-09,98.0,Low,2.0
2024-07-09,211.0,Low,2.0
2024-07-09,295.0,Low,2.0
2024-07-09,317.0,Medium,2.0
2024-07-09,594.0,High,2.0
2024-07-09,614.0,High,2.0
2024-07-09,683.0,High,2.0
2024-07-09,696.0,High,2.0
2024-07-09,708.0,High,2.0
2024-07-09,768.0,High,2.0
2024-07-10,581.0,High,2.0
2024-07-10,52.0,Low,2.0
2024-07-10,143.0,Low,2.0
2024-07-10,145.0,Low,2.0
2024-07-10,275.0,Low,2.0
2024-07-10,310.0,Medium,2.0
2024-07-10,457.0,Medium,2.0
2024-07-10,493.0,Medium,2.0
2024-07-10,512.0,Medium,2.0
2024-07-10,554.0,High,2.0
2024-07-10,610.0,High,2.0
2024-07-10,666.0,High,2.0
2024-07-10,691.0,High,2.0
2024-07-10,868.0,High,2.0
2024-07-11,184.0,Low,2.0
2024-07-11,199.0,Low,2.0
2024-07-11,210.0,Low,2.0
2024-07-11,210.0,Low,2.0
2024-07-11,265.0,Low,2.0
2024-07-11,324.0,Medium,2.0
2024-07-11,364.0,Medium,2.0
2024-07-11,377.0,Medium,2.0
2024-07-11,506.0,Medium,2.0
2024-07-11,594.0,High,2.0
2024-07-11,595.0,High,2.0
2024-07-11,617.0,High,2.0
2024-07-11,625.0,High,2.0
2024-07-11,653.0,High,2.0
2024-07-11,744.0,High,2.0
2024-07-11,802.0,High,2.0
2024-07-11,839.0,High,2.0
2024-07-12,549.0,High,2.0
2024-07-12,290.0,Low,2.0
2024-07-12,294.0,Low,2.0
2024-07-12,521.0,High,2.0
2024-07-12,558.0,High,2.0
2024-07-12,570.0,High,2.0
2024-07-12,587.0,High,2.0
2024-07-12,589.0,High,2.0
2024-07-12,594.0,High,2.0
2024-07-12,675.0,High,2.0
2024-07-12,862.0,High,2.0
2024-07-13,95.0,Low,2.0
2024-07-13,333.0,Medium,2.0
2024-07-13,354.0,Medium,2.0
2024-07-13,546.0,High,2.0
2024-07-13,558.0,High,2.0
2024-07-13,595.0,High,2.0
2024-07-13,653.0,High,2.0
2024-07-13,674.0,High,2.0
2024-07-13,749.0,High,2.0
2024-07-14,399.0,Medium,1.0
2024-07-14,139.0,Low,1.0
2024-07-14,149.0,Low,1.0
2024-07-14,328.0,Medium,1.0
2024-07-14,368.0,Medium,1.0
2024-07-14,399.0,Medium,1.0
2024-07-14,399.0,Medium,1.0
2024-07-14,401.0,Medium,1.0
2024-07-14,571.0,High,1.0
2024-07-14,575.0,High,1.0
2024-07-14,594.0,High,1.0
2024-07-14,611.0,High,1.0
2024-07-14,668.0,High,1.0
2024-07-14,691.0,High,1.0
2024-07-14,705.0,High,1.0
2024-07-14,718.0,High,1.0
2024-07-15,280.0,Low,2.0
2024-07-15,422.0,Medium,2.0
2024-07-15,441.0,Medium,2.0
2024-07-15,450.0,Medium,2.0
2024-07-15,500.0,Medium,2.0
2024-07-15,540.0,High,2.0
2024-07-15,591.0,High,2.0
2024-07-15,608.0,High,2.0
2024-07-15,774.0,High,2.0
2024-07-16,97.0,Low,2.0
2024-07-16,124.0,Low,2.0
2024-07-16,188.0,Low,2.0
2024-07-16,191.0,Low,2.0
2024-07-16,266.0,Low,2.0
2024-07-16,330.0,Medium,2.0
2024-07-16,371.0,Medium,2.0
2024-07-16,469.0,Medium,2.0
2024-07-16,523.0,High,2.0
2024-07-16,536.0,High,2.0
2024-07-16,578.0,High,2.0
2024-07-16,598.0,High,2.0
2024-07-16,613.0,High,2.0
2024-07-16,697.0,High,2.0
2024-07-16,750.0,High,2.0
2024-07-16,821.0,High,2.0
2024-07-16,846.0,High,2.0
2024-07-17,567.0,High,2.0
2024-07-17,59.0,Low,2.0
2024-07-17,146.0,Low,2.0
2024-07-17,481.0,Medium,2.0
2024-07-17,598.0,High,2.0
2024-07-17,621.0,High,2.0
2024-07-17,647.0,High,2.0
2024-07-17,724.0,High,2.0
2024-07-17,754.0,High,2.0
2024-07-17,871.0,High,2.0
2024-07-17,896.0,High,2.0
2024-07-17,1126.0,High,2.0
2024-07-18,52.0,Low,2.0
2024-07-18,187.0,Low,2.0
2024-07-18,289.0,Low,2.0
2024-07-18,305.0,Low,2.0
2024-07-18,384.0,Medium,2.0
2024-07-18,406.0,Medium,2.0
2024-07-18,439.0,Medium,2.0
2024-07-18,580.0,High,2.0
2024-07-18,597.0,High,2.0
2024-07-18,616.0,High,2.0
2024-07-18,676.0,High,2.0
2024-07-18,703.0,High,2.0
2024-07-18,819.0,High,2.0
2024-07-19,443.0,Medium,2.0
2024-07-19,71.0,Low,2.0
2024-07-19,139.0,Low,2.0
2024-07-19,158.0,Low,2.0
2024-07-19,189.0,Low,2.0
2024-07-19,320.0,Medium,2.0
2024-07-19,361.0,Medium,2.0
2024-07-19,438.0,Medium,2.0
2024-07-19,464.0,Medium,2.0
2024-07-19,470.0,Medium,2.0
2024-07-19,510.0,Medium,2.0
2024-07-19,525.0,High,2.0
2024-07-19,549.0,High,2.0
2024-07-19,576.0,High,2.0
2024-07-19,593.0,High,2.0
2024-07-19,660.0,High,2.0
2024-07-20,15.0,Low,2.0
2024-07-20,79.0,Low,2.0
2024-07-20,90.0,Low,2.0
2024-07-20,129.0,Low,2.0
2024-07-20,153.0,Low,2.0
2024-07-20,303.0,Low,2.0
2024-07-20,332.0,Medium,2.0
2024-07-20,407.0,Medium,2.0
2024-07-20,559.0,High,2.0
2024-07-20,560.0,High,2.0
2024-07-20,566.0,High,2.0
2024-07-20,582.0,High,2.0
2024-07-20,640.0,High,2.0
2024-07-20,681.0,High,2.0
2024-07-20,990.0,High,2.0
2024-07-21,165.0,Low,1.0
2024-07-21,337.0,Medium,1.0
2024-07-21,437.0,Medium,1.0
2024-07-21,521.0,High,1.0
2024-07-21,565.0,High,1.0
2024-07-21,599.0,High,1.0
2024-07-21,876.0,High,1.0
2024-07-22,124.0,Low,2.0
2024-07-22,236.0,Low,2.0
2024-07-22,389.0,Medium,2.0
2024-07-22,545.0,High,2.0
2024-07-22,566.0,High,2.0
2024-07-22,650.0,High,2.0
2024-07-22,652.0,High,2.0
2024-07-22,701.0,High,2.0
2024-07-22,828.0,High,2.0
2024-07-22,829.0,High,2.0
2024-07-22,999.0,High,2.0
2024-07-23,132.0,Low,2.0
2024-07-23,312.0,Medium,2.0
2024-07-23,359.0,Medium,2.0
2024-07-23,529.0,High,2.0
2024-07-23,534.0,High,2.0
2024-07-23,676.0,High,2.0
2024-07-23,700.0,High,2.0
2024-07-23,797.0,High,2.0
2024-07-23,821.0,High,2.0
2024-07-24,505.0,Medium,2.0
2024-07-24,61.0,Low,2.0
2024-07-24,183.0,Low,2.0
2024-07-24,232.0,Low,2.0
2024-07-24,416.0,Medium,2.0
2024-07-24,483.0,Medium,2.0
2024-07-24,554.0,High,2.0
2024-07-24,564.0,High,2.0
2024-07-24,744.0,High,2.0
2024-07-24,788.0,High,2.0
2024-07-25,143.0,Low,2.0
2024-07-25,173.0,Low,2.0
2024-07-25,242.0,Low,2.0
2024-07-25,546.0,High,2.0
2024-07-25,597.0,High,2.0
2024-07-25,646.0,High,2.0
2024-07-25,689.0,High,2.0
2024-07-25,700.0,High,2.0
2024-07-25,724.0,High,2.0
2024-07-25,825.0,High,2.0
2024-07-26,468.0,Medium,2.0
2024-07-26,474.0,Medium,2.0
2024-07-26,569.0,High,2.0
2024-07-26,575.0,High,2.0
2024-07-26,593.0,High,2.0
2024-07-26,605.0,High,2.0
2024-07-26,749.0,High,2.0
2024-07-26,757.0,High,2.0
2024-07-27,106.0,Low,2.0
2024-07-27,225.0,Low,2.0
2024-07-27,502.0,Medium,2.0
2024-07-27,525.0,High,2.0
2024-07-27,589.0,High,2.0
2024-07-27,678.0,High,2.0
2024-07-27,753.0,High,2.0
2024-07-27,863.0,High,2.0
2024-07-27,864.0,High,2.0
2024-07-28,99.0,Low,0.0
2024-07-28,256.0,Low,0.0
2024-07-28,276.0,Low,0.0
2024-07-28,461.0,Medium,0.0
2024-07-28,532.0,High,0.0
2024-07-28,579.0,High,0.0
2024-07-28,673.0,High,0.0
2024-07-28,842.0,High,0.0
2024-07-29,369.0,Medium,2.0
2024-07-29,488.0,Medium,2.0
2024-07-29,540.0,High,2.0
2024-07-29,606.0,High,2.0
2024-07-30,190.0,Low,2.0
2024-07-30,330.0,Medium,2.0
2024-07-30,386.0,Medium,2.0
2024-07-30,446.0,Medium,2.0
2024-07-30,510.0,Medium,2.0
2024-07-30,511.0,Medium,2.0
2024-07-30,541.0,High,2.0
2024-07-30,618.0,High,2.0
2024-07-31,90.0,Low,2.0
2024-07-31,378.0,Medium,2.0
2024-07-31,516.0,High,2.0
2024-07-31,516.0,High,2.0
2024-07-31,654.0,High,2.0
2024-07-31,708.0,High,2.0
2024-07-31,762.0,High,2.0
2024-07-31,786.0,High,2.0
2024-07-31,858.0,High,2.0
2024-07-31,900.0,High,2.0
2024-07-31,954.0,High,2.0
2024-08-01,199.0,Low,2.0
2024-08-01,214.0,Low,2.0
2024-08-01,292.0,Low,2.0
2024-08-01,423.0,Medium,2.0
2024-08-01,445.0,Medium,2.0
2024-08-01,445.0,Medium,2.0
2024-08-01,465.0,Medium,2.0
2024-08-01,479.0,Medium,2.0
2024-08-01,530.0,High,2.0
2024-08-01,582.0,High,2.0
2024-08-01,589.0,High,2.0
2024-08-01,600.0,High,2.0
2024-08-01,689.0,High,2.0
2024-08-01,800.0,High,2.0
2024-08-01,921.0,High,2.0
2024-08-02,86.0,Low,2.0
2024-08-02,165.0,Low,2.0
2024-08-02,246.0,Low,2.0
2024-08-02,426.0,Medium,2.0
2024-08-02,525.0,High,2.0
2024-08-02,526.0,High,2.0
2024-08-02,624.0,High,2.0
2024-08-02,664.0,High,2.0
2024-08-02,760.0,High,2.0
2024-08-12,126.0,Low,2.0
2024-08-12,292.0,Low,2.0
2024-08-12,382.0,Medium,2.0
2024-08-12,423.0,Medium,2.0
2024-08-12,508.0,Medium,2.0
2024-08-12,572.0,High,2.0
2024-08-12,634.0,High,2.0
2024-08-12,675.0,High,2.0
2024-08-12,742.0,High,2.0
2024-08-13,591.0,High,2.0
2024-08-13,180.0,Low,2.0
2024-08-13,341.0,Medium,2.0
2024-08-13,390.0,Medium,2.0
2024-08-13,433.0,Medium,2.0
2024-08-13,519.0,High,2.0
2024-08-13,583.0,High,2.0
2024-08-13,601.0,High,2.0
2024-08-13,629.0,High,2.0
2024-08-13,651.0,High,2.0
2024-08-13,737.0,High,2.0
2024-08-13,770.0,High,2.0
2024-08-13,811.0,High,2.0
2024-08-14,161.0,Low,2.0
2024-08-14,323.0,Medium,2.0
2024-08-14,338.0,Medium,2.0
2024-08-14,385.0,Medium,2.0
2024-08-14,496.0,Medium,2.0
2024-08-14,543.0,High,2.0
2024-08-14,566.0,High,2.0
2024-08-14,592.0,High,2.0
2024-08-14,680.0,High,2.0
2024-08-14,701.0,High,2.0
2024-08-14,701.0,High,2.0
2024-08-14,708.0,High,2.0
2024-08-14,784.0,High,2.0
2024-08-15,488.0,Medium,2.0
2024-08-15,146.0,Low,2.0
2024-08-15,149.0,Low,2.0
2024-08-15,197.0,Low,2.0
2024-08-15,200.0,Low,2.0
2024-08-15,311.0,Medium,2.0
2024-08-15,496.0,Medium,2.0
2024-08-15,530.0,High,2.0
2024-08-15,560.0,High,2.0
2024-08-15,576.0,High,2.0
2024-08-15,595.0,High,2.0
2024-08-15,606.0,High,2.0
2024-08-15,681.0,High,2.0
2024-08-15,722.0,High,2.0
2024-08-15,767.0,High,2.0
2024-08-16,230.0,Low,2.0
2024-08-16,267.0,Low,2.0
2024-08-16,312.0,Medium,2.0
2024-08-16,396.0,Medium,2.0
2024-08-16,436.0,Medium,2.0
2024-08-16,443.0,Medium,2.0
2024-08-16,544.0,High,2.0
2024-08-16,564.0,High,2.0
2024-08-16,757.0,High,2.0
2024-08-16,780.0,High,2.0
2024-08-17,151.0,Low,2.0
2024-08-17,163.0,Low,2.0
2024-08-17,206.0,Low,2.0
2024-08-17,235.0,Low,2.0
2024-08-17,253.0,Low,2.0
2024-08-17,255.0,Low,2.0
2024-08-17,388.0,Medium,2.0
2024-08-17,436.0,Medium,2.0
2024-08-17,499.0,Medium,2.0
2024-08-17,544.0,High,2.0
2024-08-17,578.0,High,2.0
2024-08-17,578.0,High,2.0
2024-08-17,615.0,High,2.0
2024-08-17,641.0,High,2.0
2024-08-17,671.0,High,2.0
2024-08-17,1004.0,High,2.0
2024-08-18,124.0,Low,1.0
2024-08-18,176.0,Low,1.0
2024-08-18,260.0,Low,1.0
2024-08-18,346.0,Medium,1.0
2024-08-18,435.0,Medium,1.0
2024-08-18,510.0,Medium,1.0
2024-08-18,511.0,Medium,1.0
2024-08-18,561.0,High,1.0
2024-08-19,137.0,Low,2.0
2024-08-19,177.0,Low,2.0
