date,traffic_count,traffic_status,prediction
2024-07-21,468.0,Medium,1.0
2024-07-21,533.0,High,1.0
2024-07-21,600.0,High,1.0
2024-07-21,602.0,High,1.0
2024-07-22,296.0,Low,2.0
2024-07-22,383.0,Medium,2.0
2024-07-22,457.0,Medium,2.0
2024-07-22,565.0,High,2.0
2024-07-22,612.0,High,2.0
2024-07-22,712.0,High,2.0
2024-07-23,279.0,Low,2.0
2024-07-23,283.0,Low,2.0
2024-07-23,380.0,Medium,2.0
2024-07-23,493.0,Medium,2.0
2024-07-23,495.0,Medium,2.0
2024-07-23,590.0,High,2.0
2024-07-23,623.0,High,2.0
2024-07-23,697.0,High,2.0
2024-07-23,758.0,High,2.0
2024-07-24,249.0,Low,2.0
2024-07-24,301.0,Low,2.0
2024-07-24,440.0,Medium,2.0
2024-07-24,496.0,Medium,2.0
2024-07-24,503.0,Medium,2.0
2024-07-24,526.0,High,2.0
2024-07-24,551.0,High,2.0
2024-07-24,556.0,High,2.0
2024-07-24,630.0,High,2.0
2024-07-24,791.0,High,2.0
2024-07-24,811.0,High,2.0
2024-07-25,102.0,Low,2.0
2024-07-25,213.0,Low,2.0
2024-07-25,418.0,Medium,2.0
2024-07-25,455.0,Medium,2.0
2024-07-25,473.0,Medium,2.0
2024-07-25,558.0,High,2.0
2024-07-25,649.0,High,2.0
2024-07-25,724.0,High,2.0
2024-07-26,248.0,Low,2.0
2024-07-26,358.0,Medium,2.0
2024-07-26,450.0,Medium,2.0
2024-07-26,460.0,Medium,2.0
2024-07-26,516.0,High,2.0
2024-07-26,524.0,High,2.0
2024-07-26,551.0,High,2.0
2024-07-26,605.0,High,2.0
2024-07-26,632.0,High,2.0
2024-07-26,700.0,High,2.0
2024-07-27,307.0,Low,2.0
2024-07-27,355.0,Medium,2.0
2024-07-27,479.0,Medium,2.0
2024-07-27,516.0,High,2.0
2024-07-27,531.0,High,2.0
2024-07-27,541.0,High,2.0
2024-07-27,567.0,High,2.0
2024-07-27,579.0,High,2.0
2024-07-27,609.0,High,2.0
2024-07-27,788.0,High,2.0
2024-07-28,259.0,Low,0.0
2024-07-28,288.0,Low,0.0
2024-07-28,466.0,Medium,0.0
2024-07-28,482.0,Medium,0.0
2024-07-28,492.0,Medium,0.0
2024-07-28,549.0,High,0.0
2024-07-28,601.0,High,0.0
2024-07-28,651.0,High,0.0
2024-07-28,799.0,High,0.0
2024-07-29,166.0,Low,2.0
2024-07-29,193.0,Low,2.0
2024-07-29,374.0,Medium,2.0
2024-07-29,380.0,Medium,2.0
2024-07-29,442.0,Medium,2.0
2024-07-29,508.0,Medium,2.0
2024-07-29,511.0,Medium,2.0
2024-07-29,573.0,High,2.0
2024-07-29,603.0,High,2.0
2024-07-29,613.0,High,2.0
2024-07-30,272.0,Low,2.0
2024-07-30,314.0,Medium,2.0
2024-07-30,358.0,Medium,2.0
2024-07-30,504.0,Medium,2.0
2024-07-30,567.0,High,2.0
2024-07-30,607.0,High,2.0
2024-07-31,126.0,Low,2.0
2024-07-31,204.0,Low,2.0
2024-07-31,246.0,Low,2.0
2024-07-31,342.0,Medium,2.0
2024-07-31,396.0,Medium,2.0
2024-07-31,522.0,High,2.0
2024-07-31,528.0,High,2.0
2024-07-31,564.0,High,2.0
2024-07-31,600.0,High,2.0
2024-07-31,912.0,High,2.0
2024-08-01,273.0,Low,2.0
2024-08-01,364.0,Medium,2.0
2024-08-01,452.0,Medium,2.0
2024-08-01,454.0,Medium,2.0
2024-08-01,469.0,Medium,2.0
2024-08-01,578.0,High,2.0
2024-08-01,591.0,High,2.0
2024-08-01,631.0,High,2.0
2024-08-01,662.0,High,2.0
2024-08-01,665.0,High,2.0
2024-08-01,689.0,High,2.0
2024-08-02,208.0,Low,2.0
2024-08-02,241.0,Low,2.0
2024-08-02,337.0,Medium,2.0
2024-08-02,471.0,Medium,2.0
2024-08-02,564.0,High,2.0
2024-08-02,597.0,High,2.0
2024-08-02,636.0,High,2.0
2024-08-02,644.0,High,2.0
2024-08-02,658.0,High,2.0
2024-08-02,691.0,High,2.0
2024-08-12,130.0,Low,2.0
2024-08-12,171.0,Low,2.0
2024-08-12,198.0,Low,2.0
2024-08-12,342.0,Medium,2.0
2024-08-12,358.0,Medium,2.0
2024-08-12,436.0,Medium,2.0
2024-08-12,436.0,Medium,2.0
2024-08-12,482.0,Medium,2.0
2024-08-12,531.0,High,2.0
2024-08-12,562.0,High,2.0
2024-08-12,598.0,High,2.0
2024-08-12,657.0,High,2.0
2024-08-12,680.0,High,2.0
2024-08-12,706.0,High,2.0
2024-08-12,706.0,High,2.0
2024-08-12,747.0,High,2.0
2024-08-13,115.0,Low,2.0
2024-08-13,299.0,Low,2.0
2024-08-13,352.0,Medium,2.0
2024-08-13,397.0,Medium,2.0
2024-08-13,400.0,Medium,2.0
2024-08-13,405.0,Medium,2.0
2024-08-13,485.0,Medium,2.0
2024-08-13,486.0,Medium,2.0
2024-08-13,515.0,High,2.0
2024-08-13,656.0,High,2.0
2024-08-13,674.0,High,2.0
2024-08-14,376.0,Medium,2.0
2024-08-14,393.0,Medium,2.0
2024-08-14,406.0,Medium,2.0
2024-08-14,479.0,Medium,2.0
2024-08-14,522.0,High,2.0
2024-08-14,527.0,High,2.0
2024-08-14,595.0,High,2.0
2024-08-14,617.0,High,2.0
2024-08-14,815.0,High,2.0
2024-08-15,82.0,Low,2.0
2024-08-15,278.0,Low,2.0
2024-08-15,298.0,Low,2.0
2024-08-15,302.0,Low,2.0
2024-08-15,330.0,Medium,2.0
2024-08-15,468.0,Medium,2.0
2024-08-15,522.0,High,2.0
2024-08-15,541.0,High,2.0
2024-08-15,578.0,High,2.0
2024-08-15,583.0,High,2.0
2024-08-15,677.0,High,2.0
2024-08-15,758.0,High,2.0
2024-08-15,843.0,High,2.0
2024-08-16,283.0,Low,2.0
2024-08-16,325.0,Medium,2.0
2024-08-16,344.0,Medium,2.0
2024-08-16,453.0,Medium,2.0
2024-08-16,460.0,Medium,2.0
2024-08-16,484.0,Medium,2.0
2024-08-16,517.0,High,2.0
2024-08-16,526.0,High,2.0
2024-08-16,633.0,High,2.0
2024-08-16,795.0,High,2.0
2024-08-17,318.0,Medium,2.0
2024-08-17,416.0,Medium,2.0
2024-08-17,423.0,Medium,2.0
2024-08-17,425.0,Medium,2.0
2024-08-17,611.0,High,2.0
2024-08-17,645.0,High,2.0
2024-08-17,767.0,High,2.0
2024-08-18,71.0,Low,1.0
2024-08-18,118.0,Low,1.0
2024-08-18,248.0,Low,1.0
2024-08-18,337.0,Medium,1.0
2024-08-18,367.0,Medium,1.0
2024-08-18,387.0,Medium,1.0
2024-08-18,410.0,Medium,1.0
2024-08-18,596.0,High,1.0
2024-08-18,612.0,High,1.0
2024-08-18,636.0,High,1.0
2024-08-19,256.0,Low,2.0
2024-08-19,342.0,Medium,2.0
2024-08-19,368.0,Medium,2.0
2024-08-19,387.0,Medium,2.0
2024-08-19,435.0,Medium,2.0
2024-08-19,447.0,Medium,2.0
2024-08-19,467.0,Medium,2.0
2024-08-19,661.0,High,2.0
2024-08-19,676.0,High,2.0
2024-08-20,246.0,Low,2.0
2024-08-20,293.0,Low,2.0
2024-08-20,332.0,Medium,2.0
2024-08-20,335.0,Medium,2.0
2024-08-20,536.0,High,2.0
2024-08-20,543.0,High,2.0
2024-08-20,567.0,High,2.0
2024-08-20,673.0,High,2.0
2024-08-20,958.0,High,2.0
2024-08-21,283.0,Low,2.0
2024-08-21,302.0,Low,2.0
2024-08-21,340.0,Medium,2.0
2024-08-21,432.0,Medium,2.0
2024-08-21,535.0,High,2.0
2024-08-21,565.0,High,2.0
2024-08-21,574.0,High,2.0
2024-08-21,589.0,High,2.0
2024-08-21,700.0,High,2.0
2024-08-21,709.0,High,2.0
2024-08-22,53.0,Low,2.0
2024-08-22,346.0,Medium,2.0
2024-08-22,410.0,Medium,2.0
2024-08-22,479.0,Medium,2.0
2024-08-22,497.0,Medium,2.0
2024-08-22,594.0,High,2.0
2024-08-22,600.0,High,2.0
2024-08-22,625.0,High,2.0
2024-08-22,640.0,High,2.0
2024-08-22,640.0,High,2.0
2024-08-22,671.0,High,2.0
2024-08-23,117.0,Low,2.0
2024-08-23,280.0,Low,2.0
2024-08-23,301.0,Low,2.0
2024-08-23,325.0,Medium,2.0
2024-08-23,352.0,Medium,2.0
2024-08-23,364.0,Medium,2.0
2024-08-23,379.0,Medium,2.0
2024-08-23,379.0,Medium,2.0
2024-08-23,387.0,Medium,2.0
2024-08-23,424.0,Medium,2.0
2024-08-23,429.0,Medium,2.0
2024-08-23,440.0,Medium,2.0
2024-08-23,477.0,Medium,2.0
2024-08-23,515.0,High,2.0
2024-08-23,549.0,High,2.0
2024-08-23,845.0,High,2.0
2024-08-24,31.0,Low,1.0
2024-08-24,337.0,Medium,1.0
2024-08-24,462.0,Medium,1.0
2024-08-24,471.0,Medium,1.0
2024-08-24,487.0,Medium,1.0
2024-08-24,520.0,High,1.0
2024-08-24,545.0,High,1.0
2024-08-24,577.0,High,1.0
2024-08-24,673.0,High,1.0
2024-08-24,856.0,High,1.0
2024-08-25,440.0,Medium,1.0
2024-08-25,464.0,Medium,1.0
2024-08-25,464.0,Medium,1.0
2024-08-25,472.0,Medium,1.0
2024-08-25,568.0,High,1.0
2024-08-25,866.0,High,1.0
2024-08-26,210.0,Low,2.0
2024-08-26,360.0,Medium,2.0
2024-08-26,388.0,Medium,2.0
2024-08-26,419.0,Medium,2.0
2024-08-26,457.0,Medium,2.0
2024-08-26,462.0,Medium,2.0
2024-08-26,474.0,Medium,2.0
2024-08-26,492.0,Medium,2.0
2024-08-26,558.0,High,2.0
2024-08-26,606.0,High,2.0
2024-08-26,632.0,High,2.0
2024-08-26,664.0,High,2.0
2024-08-26,708.0,High,2.0
2024-08-27,185.0,Low,2.0
2024-08-27,206.0,Low,2.0
2024-08-27,314.0,Medium,2.0
2024-08-27,434.0,Medium,2.0
2024-08-27,588.0,High,2.0
2024-08-27,673.0,High,2.0
2024-08-27,676.0,High,2.0
2024-08-27,677.0,High,2.0
2024-08-27,700.0,High,2.0
2024-08-27,702.0,High,2.0
2024-08-28,398.0,Medium,2.0
2024-08-28,428.0,Medium,2.0
2024-08-28,450.0,Medium,2.0
2024-08-28,469.0,Medium,2.0
2024-08-28,558.0,High,2.0
2024-08-28,604.0,High,2.0
2024-08-28,622.0,High,2.0
2024-08-28,694.0,High,2.0
2024-08-30,196.0,Low,0.0
2024-08-30,248.0,Low,0.0
2024-08-30,249.0,Low,0.0
2024-08-30,261.0,Low,0.0
2024-08-30,298.0,Low,0.0
2024-08-30,301.0,Low,0.0
2024-08-30,318.0,Medium,0.0
2024-08-30,386.0,Medium,0.0
2024-08-30,462.0,Medium,0.0
2024-08-30,573.0,High,0.0
2024-09-04,288.0,Low,2.0
2024-09-04,300.0,Low,2.0
2024-09-04,334.0,Medium,2.0
2024-09-04,420.0,Medium,2.0
2024-09-04,449.0,Medium,2.0
2024-09-04,455.0,Medium,2.0
2024-09-04,541.0,High,2.0
2024-09-04,559.0,High,2.0
2024-09-04,594.0,High,2.0
2024-09-04,697.0,High,2.0
2024-09-04,697.0,High,2.0
2024-09-05,139.0,Low,2.0
2024-09-05,152.0,Low,2.0
2024-09-05,232.0,Low,2.0
2024-09-05,267.0,Low,2.0
2024-09-05,313.0,Medium,2.0
2024-09-05,342.0,Medium,2.0
2024-09-05,394.0,Medium,2.0
2024-09-05,407.0,Medium,2.0
2024-09-05,450.0,Medium,2.0
2024-09-05,497.0,Medium,2.0
2024-09-05,507.0,Medium,2.0
2024-09-05,509.0,Medium,2.0
2024-09-05,563.0,High,2.0
2024-09-05,568.0,High,2.0
2024-09-05,569.0,High,2.0
2024-09-05,628.0,High,2.0
2024-09-05,677.0,High,2.0
2024-09-06,40.0,Low,1.0
2024-09-06,161.0,Low,1.0
2024-09-06,238.0,Low,1.0
2024-09-06,241.0,Low,1.0
2024-09-06,288.0,Low,1.0
2024-09-06,385.0,Medium,1.0
2024-09-06,459.0,Medium,1.0
2024-09-06,459.0,Medium,1.0
2024-09-06,469.0,Medium,1.0
2024-09-06,470.0,Medium,1.0
2024-09-06,509.0,Medium,1.0
2024-09-06,526.0,High,1.0
2024-09-06,529.0,High,1.0
2024-09-06,593.0,High,1.0
2024-09-06,613.0,High,1.0
2024-09-07,135.0,Low,1.0
2024-09-07,211.0,Low,1.0
2024-09-07,246.0,Low,1.0
2024-09-07,252.0,Low,1.0
2024-09-07,272.0,Low,1.0
2024-09-07,346.0,Medium,1.0
2024-09-07,376.0,Medium,1.0
2024-09-07,460.0,Medium,1.0
2024-09-07,479.0,Medium,1.0
2024-09-07,533.0,High,1.0
2024-09-07,609.0,High,1.0
2024-09-08,283.0,Low,1.0
2024-09-08,307.0,Low,1.0
2024-09-08,452.0,Medium,1.0
2024-09-08,462.0,Medium,1.0
2024-09-08,469.0,Medium,1.0
2024-09-08,472.0,Medium,1.0
2024-09-08,473.0,Medium,1.0
2024-09-08,474.0,Medium,1.0
2024-09-08,501.0,Medium,1.0
2024-09-08,515.0,High,1.0
2024-09-08,661.0,High,1.0
2024-09-08,666.0,High,1.0
2024-09-09,154.0,Low,1.0
2024-09-09,339.0,Medium,1.0
2024-09-09,384.0,Medium,1.0
2024-09-09,477.0,Medium,1.0
2024-09-09,533.0,High,1.0
2024-09-09,550.0,High,1.0
2024-09-09,657.0,High,1.0
2024-09-09,661.0,High,1.0
2024-09-09,689.0,High,1.0
2024-09-09,1044.0,High,1.0
2024-09-10,195.0,Low,2.0
2024-09-10,204.0,Low,2.0
2024-09-10,437.0,Medium,2.0
2024-09-10,443.0,Medium,2.0
2024-09-10,446.0,Medium,2.0
2024-09-10,451.0,Medium,2.0
2024-09-10,474.0,Medium,2.0
2024-09-10,567.0,High,2.0
2024-09-10,590.0,High,2.0
2024-09-10,683.0,High,2.0
2024-09-10,720.0,High,2.0
2024-09-11,86.0,Low,2.0
2024-09-11,200.0,Low,2.0
2024-09-11,225.0,Low,2.0
2024-09-11,386.0,Medium,2.0
2024-09-11,401.0,Medium,2.0
2024-09-11,430.0,Medium,2.0
2024-09-11,543.0,High,2.0
2024-09-11,547.0,High,2.0
2024-09-11,622.0,High,2.0
2024-09-11,714.0,High,2.0
2024-09-12,67.0,Low,2.0
2024-09-12,149.0,Low,2.0
2024-09-12,193.0,Low,2.0
2024-09-12,202.0,Low,2.0
2024-09-12,268.0,Low,2.0
2024-09-12,275.0,Low,2.0
2024-09-12,281.0,Low,2.0
2024-09-12,550.0,High,2.0
2024-09-12,552.0,High,2.0
2024-09-12,576.0,High,2.0
2024-09-12,583.0,High,2.0
2024-09-12,656.0,High,2.0
2024-09-13,58.0,Low,0.0
2024-09-13,66.0,Low,0.0
2024-09-13,111.0,Low,0.0
2024-09-13,255.0,Low,0.0
2024-09-13,321.0,Medium,0.0
2024-09-13,346.0,Medium,0.0
2024-09-13,347.0,Medium,0.0
2024-09-13,366.0,Medium,0.0
2024-09-13,370.0,Medium,0.0
2024-09-13,374.0,Medium,0.0
2024-09-13,436.0,Medium,0.0
2024-09-13,457.0,Medium,0.0
2024-09-13,481.0,Medium,0.0
2024-09-13,506.0,Medium,0.0
2024-09-13,523.0,High,0.0
2024-09-14,183.0,Low,0.0
2024-09-14,318.0,Medium,0.0
2024-09-14,520.0,High,0.0
2024-09-14,557.0,High,0.0
2024-09-14,559.0,High,0.0
2024-09-14,605.0,High,0.0
2024-09-15,116.0,Low,0.0
2024-09-15,151.0,Low,0.0
2024-09-15,236.0,Low,0.0
2024-09-15,346.0,Medium,0.0
2024-09-15,486.0,Medium,0.0
2024-09-15,488.0,Medium,0.0
2024-09-15,506.0,Medium,0.0
2024-09-15,655.0,High,0.0
2024-09-16,192.0,Low,0.0
2024-09-16,201.0,Low,0.0
2024-09-16,257.0,Low,0.0
2024-09-16,346.0,Medium,0.0
2024-09-16,382.0,Medium,0.0
2024-09-16,385.0,Medium,0.0
2024-09-16,398.0,Medium,0.0
2024-09-16,398.0,Medium,0.0
2024-09-16,449.0,Medium,0.0
2024-09-16,495.0,Medium,0.0
2024-09-16,581.0,High,0.0
2024-09-17,61.0,Low,0.0
2024-09-17,189.0,Low,0.0
2024-09-17,220.0,Low,0.0
2024-09-17,235.0,Low,0.0
2024-09-17,250.0,Low,0.0
2024-09-17,371.0,Medium,0.0
2024-09-17,417.0,Medium,0.0
2024-09-17,455.0,Medium,0.0
2024-09-17,470.0,Medium,0.0
2024-09-17,485.0,Medium,0.0
2024-09-17,553.0,High,0.0
2024-09-17,659.0,High,0.0
2024-09-17,705.0,High,0.0
2024-09-18,148.0,Low,2.0
2024-09-18,202.0,Low,2.0
2024-09-18,209.0,Low,2.0
2024-09-18,409.0,Medium,2.0
2024-09-18,436.0,Medium,2.0
2024-09-18,528.0,High,2.0
2024-09-18,630.0,High,2.0
2024-09-18,664.0,High,2.0
2024-09-18,666.0,High,2.0
2024-09-18,678.0,High,2.0
2024-09-18,697.0,High,2.0
2024-09-19,511.0,Medium,2.0
2024-09-19,601.0,High,2.0
2024-09-19,601.0,High,2.0
2024-09-19,609.0,High,2.0
2024-09-19,625.0,High,2.0
2024-09-19,698.0,High,2.0
2024-09-19,795.0,High,2.0
2024-09-19,845.0,High,2.0
2024-09-19,872.0,High,2.0
2024-09-19,915.0,High,2.0
2024-09-19,1049.0,High,2.0
2024-09-20,720.0,High,2.0
2024-09-20,864.0,High,2.0
2024-09-20,864.0,High,2.0
2024-09-20,1008.0,High,2.0
2024-09-20,1008.0,High,2.0
2024-09-20,1152.0,High,2.0
2024-09-20,1152.0,High,2.0
2024-09-20,1152.0,High,2.0
2024-09-20,1152.0,High,2.0
2024-09-21,357.0,Medium,2.0
2024-09-21,718.0,High,2.0
2024-09-21,736.0,High,2.0
2024-09-21,758.0,High,2.0
2024-09-21,765.0,High,2.0
2024-09-21,963.0,High,2.0
2024-09-21,1013.0,High,2.0
2024-09-21,1052.0,High,2.0
2024-09-21,1163.0,High,2.0
2024-09-21,1296.0,High,2.0
2024-09-21,1343.0,High,2.0
2024-09-22,94.0,Low,2.0
2024-09-22,416.0,Medium,2.0
2024-09-22,520.0,High,2.0
2024-09-22,554.0,High,2.0
2024-09-22,639.0,High,2.0
2024-09-22,689.0,High,2.0
2024-09-22,758.0,High,2.0
2024-09-22,773.0,High,2.0
2024-09-22,808.0,High,2.0
2024-09-22,826.0,High,2.0
2024-09-22,895.0,High,2.0
2024-09-22,1008.0,High,2.0
2024-09-22,1008.0,High,2.0
2024-09-23,207.0,Low,2.0
2024-09-23,327.0,Medium,2.0
2024-09-23,390.0,Medium,2.0
2024-09-23,504.0,Medium,2.0
2024-09-23,507.0,Medium,2.0
2024-09-23,534.0,High,2.0
2024-09-23,545.0,High,2.0
2024-09-23,609.0,High,2.0
2024-09-23,612.0,High,2.0
2024-09-23,750.0,High,2.0
2024-09-23,861.0,High,2.0
2024-09-24,125.0,Low,1.0
2024-09-24,131.0,Low,1.0
2024-09-24,244.0,Low,1.0
2024-09-24,288.0,Low,1.0
2024-09-24,332.0,Medium,1.0
2024-09-24,351.0,Medium,1.0
2024-09-24,363.0,Medium,1.0
2024-09-24,432.0,Medium,1.0
2024-09-24,438.0,Medium,1.0
2024-09-24,482.0,Medium,1.0
2024-09-24,501.0,Medium,1.0
2024-09-24,526.0,High,1.0
2024-09-25,17.0,Low,1.0
2024-09-25,144.0,Low,1.0
2024-09-25,201.0,Low,1.0
2024-09-25,255.0,Low,1.0
2024-09-25,335.0,Medium,1.0
2024-09-25,368.0,Medium,1.0
2024-09-25,368.0,Medium,1.0
2024-09-25,388.0,Medium,1.0
2024-09-25,465.0,Medium,1.0
2024-09-25,465.0,Medium,1.0
2024-09-25,470.0,Medium,1.0
2024-09-25,480.0,Medium,1.0
2024-09-25,559.0,High,1.0
2024-09-25,636.0,High,1.0
2024-09-26,21.0,Low,2.0
2024-09-26,219.0,Low,2.0
2024-09-26,256.0,Low,2.0
2024-09-26,304.0,Low,2.0
2024-09-26,379.0,Medium,2.0
2024-09-26,395.0,Medium,2.0
2024-09-26,405.0,Medium,2.0
2024-09-26,464.0,Medium,2.0
2024-09-26,469.0,Medium,2.0
2024-09-26,629.0,High,2.0
2024-09-27,15.0,Low,0.0
2024-09-27,67.0,Low,0.0
2024-09-27,159.0,Low,0.0
2024-09-27,196.0,Low,0.0
2024-09-27,207.0,Low,0.0
2024-09-27,242.0,Low,0.0
2024-09-27,257.0,Low,0.0
2024-09-27,273.0,Low,0.0
2024-09-27,279.0,Low,0.0
2024-09-27,334.0,Medium,0.0
2024-09-27,374.0,Medium,0.0
2024-10-01,191.0,Low,1.0
2024-10-01,233.0,Low,1.0
2024-10-01,246.0,Low,1.0
2024-10-01,313.0,Medium,1.0
2024-10-01,360.0,Medium,1.0
2024-10-01,445.0,Medium,1.0
2024-10-01,457.0,Medium,1.0
2024-10-01,466.0,Medium,1.0
2024-10-01,517.0,High,1.0
2024-10-01,529.0,High,1.0
2024-10-01,610.0,High,1.0
2024-10-01,669.0,High,1.0
2024-10-01,724.0,High,1.0
2024-10-02,189.0,Low,1.0
2024-10-02,223.0,Low,1.0
2024-10-02,251.0,Low,1.0
2024-10-02,318.0,Medium,1.0
2024-10-02,337.0,Medium,1.0
2024-10-02,368.0,Medium,1.0
2024-10-02,404.0,Medium,1.0
2024-10-02,418.0,Medium,1.0
2024-10-02,600.0,High,1.0
2024-10-03,161.0,Low,1.0
2024-10-03,275.0,Low,1.0
2024-10-03,303.0,Low,1.0
2024-10-03,437.0,Medium,1.0
2024-10-03,453.0,Medium,1.0
2024-10-03,456.0,Medium,1.0
2024-10-03,487.0,Medium,1.0
2024-10-03,489.0,Medium,1.0
2024-10-03,515.0,High,1.0
2024-10-03,559.0,High,1.0
2024-10-03,622.0,High,1.0
2024-10-03,670.0,High,1.0
2024-10-04,166.0,Low,2.0
2024-10-04,304.0,Low,2.0
2024-10-04,461.0,Medium,2.0
2024-10-04,469.0,Medium,2.0
2024-10-04,496.0,Medium,2.0
2024-10-04,580.0,High,2.0
2024-10-04,593.0,High,2.0
2024-10-04,593.0,High,2.0
2024-10-04,678.0,High,2.0
2024-10-04,859.0,High,2.0
2024-10-05,138.0,Low,1.0
2024-10-05,158.0,Low,1.0
2024-10-05,345.0,Medium,1.0
2024-10-05,441.0,Medium,1.0
2024-10-05,450.0,Medium,1.0
2024-10-05,543.0,High,1.0
2024-10-05,576.0,High,1.0
2024-10-05,582.0,High,1.0
2024-10-05,587.0,High,1.0
2024-10-06,70.0,Low,0.0
2024-10-06,91.0,Low,0.0
2024-10-06,153.0,Low,0.0
2024-10-06,239.0,Low,0.0
2024-10-06,292.0,Low,0.0
2024-10-06,372.0,Medium,0.0
2024-10-06,398.0,Medium,0.0
2024-10-06,412.0,Medium,0.0
2024-10-06,445.0,Medium,0.0
2024-10-06,463.0,Medium,0.0
2024-10-06,501.0,Medium,0.0
2024-10-06,509.0,Medium,0.0
2024-10-06,512.0,Medium,0.0
2024-10-06,529.0,High,0.0
2024-10-06,553.0,High,0.0
2024-10-06,622.0,High,0.0
2024-10-06,667.0,High,0.0
2024-10-07,78.0,Low,0.0
2024-10-07,104.0,Low,0.0
2024-10-07,121.0,Low,0.0
2024-10-07,138.0,Low,0.0
2024-10-07,173.0,Low,0.0
2024-10-07,276.0,Low,0.0
2024-10-07,312.0,Medium,0.0
2024-10-07,324.0,Medium,0.0
2024-10-07,330.0,Medium,0.0
2024-10-07,348.0,Medium,0.0
2024-10-07,369.0,Medium,0.0
2024-10-07,462.0,Medium,0.0
2024-10-07,474.0,Medium,0.0
2024-10-07,498.0,Medium,0.0
2024-10-07,501.0,Medium,0.0
2024-10-07,510.0,Medium,0.0
2024-10-07,528.0,High,0.0
2024-10-07,558.0,High,0.0
2024-10-07,636.0,High,0.0
2024-10-07,639.0,High,0.0
2024-10-08,76.0,Low,0.0
2024-10-08,109.0,Low,0.0
2024-10-08,127.0,Low,0.0
2024-10-08,209.0,Low,0.0
2024-10-08,251.0,Low,0.0
2024-10-08,305.0,Low,0.0
2024-10-08,305.0,Low,0.0
2024-10-08,313.0,Medium,0.0
2024-10-08,319.0,Medium,0.0
2024-10-08,325.0,Medium,0.0
2024-10-08,377.0,Medium,0.0
2024-10-09,51.0,Low,0.0
2024-10-09,148.0,Low,0.0
2024-10-09,180.0,Low,0.0
2024-10-09,322.0,Medium,0.0
2024-10-09,345.0,Medium,0.0
2024-10-09,362.0,Medium,0.0
2024-10-09,396.0,Medium,0.0
2024-10-09,442.0,Medium,0.0
2024-10-09,449.0,Medium,0.0
2024-10-09,451.0,Medium,0.0
2024-10-09,477.0,Medium,0.0
2024-10-09,558.0,High,0.0
2024-10-10,162.0,Low,1.0
2024-10-10,182.0,Low,1.0
2024-10-10,409.0,Medium,1.0
2024-10-10,425.0,Medium,1.0
2024-10-10,434.0,Medium,1.0
2024-10-10,443.0,Medium,1.0
2024-10-10,446.0,Medium,1.0
2024-10-10,463.0,Medium,1.0
2024-10-10,538.0,High,1.0
2024-10-10,625.0,High,1.0
2024-10-10,628.0,High,1.0
2024-10-11,432.0,Medium,2.0
2024-10-11,498.0,Medium,2.0
2024-10-11,565.0,High,2.0
2024-10-11,598.0,High,2.0
2024-10-11,720.0,High,2.0
2024-10-11,798.0,High,2.0
2024-10-12,327.0,Medium,2.0
2024-10-12,410.0,Medium,2.0
2024-10-12,434.0,Medium,2.0
2024-10-12,456.0,Medium,2.0
2024-10-12,494.0,Medium,2.0
2024-10-12,539.0,High,2.0
2024-10-12,568.0,High,2.0
2024-10-12,664.0,High,2.0
2024-10-12,699.0,High,2.0
2024-10-12,715.0,High,2.0
2024-10-12,729.0,High,2.0
2024-10-13,132.0,Low,2.0
2024-10-13,211.0,Low,2.0
2024-10-13,302.0,Low,2.0
2024-10-13,417.0,Medium,2.0
2024-10-13,476.0,Medium,2.0
2024-10-13,478.0,Medium,2.0
2024-10-13,581.0,High,2.0
2024-10-13,630.0,High,2.0
2024-10-14,48.0,Low,1.0
2024-10-14,227.0,Low,1.0
2024-10-14,357.0,Medium,1.0
2024-10-14,360.0,Medium,1.0
2024-10-14,369.0,Medium,1.0
2024-10-14,462.0,Medium,1.0
2024-10-14,481.0,Medium,1.0
2024-10-14,504.0,Medium,1.0
2024-10-14,517.0,High,1.0
2024-10-14,554.0,High,1.0
2024-10-14,576.0,High,1.0
2024-10-14,596.0,High,1.0
2024-10-14,710.0,High,1.0
2024-10-15,192.0,Low,1.0
2024-10-15,336.0,Medium,1.0
2024-10-15,398.0,Medium,1.0
2024-10-15,439.0,Medium,1.0
2024-10-15,473.0,Medium,1.0
2024-10-15,521.0,High,1.0
2024-10-15,562.0,High,1.0
2024-10-15,562.0,High,1.0
2024-10-15,576.0,High,1.0
2024-10-15,638.0,High,1.0
2024-10-15,658.0,High,1.0
2024-10-16,304.0,Low,1.0
2024-10-16,403.0,Medium,1.0
2024-10-16,420.0,Medium,1.0
2024-10-16,432.0,Medium,1.0
2024-10-16,434.0,Medium,1.0
2024-10-16,440.0,Medium,1.0
2024-10-16,442.0,Medium,1.0
2024-10-16,568.0,High,1.0
2024-10-16,574.0,High,1.0
2024-10-16,618.0,High,1.0
2024-10-16,843.0,High,1.0
2024-10-17,69.0,Low,1.0
2024-10-17,84.0,Low,1.0
2024-10-17,155.0,Low,1.0
2024-10-17,215.0,Low,1.0
2024-10-17,328.0,Medium,1.0
2024-10-17,344.0,Medium,1.0
2024-10-17,456.0,Medium,1.0
2024-10-17,461.0,Medium,1.0
2024-10-17,484.0,Medium,1.0
2024-10-17,497.0,Medium,1.0
2024-10-17,576.0,High,1.0
2024-10-17,655.0,High,1.0
2024-10-17,680.0,High,1.0
2024-10-18,36.0,Low,0.0
